target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,2.8385,2.84375,2.78125,2.796875,2.8125,2.84375,2.859375,2.875,2.890625
2015-01-05,2015-01-02,2.793,2.828125,2.78125,2.796875,2.8125,2.828125,2.859375,2.875,2.875
2015-01-06,2015-01-05,2.804,2.78125,2.734375,2.75,2.765625,2.78125,2.8125,2.828125,2.84375
2015-01-07,2015-01-06,2.796,2.796875,2.734375,2.75,2.765625,2.796875,2.8125,2.84375,2.84375
2015-01-08,2015-01-07,2.807,2.796875,2.734375,2.75,2.765625,2.796875,2.8125,2.828125,2.84375
2015-01-09,2015-01-08,2.7905,2.8125,2.75,2.765625,2.78125,2.8125,2.828125,2.84375,2.859375
2015-01-12,2015-01-09,2.763,2.796875,2.734375,2.75,2.765625,2.796875,2.8125,2.828125,2.84375
2015-01-13,2015-01-12,2.679,2.765625,2.703125,2.71875,2.734375,2.765625,2.78125,2.8125,2.8125
2015-01-14,2015-01-13,2.553,2.6875,2.609375,2.625,2.65625,2.6875,2.71875,2.75,2.75
2015-01-15,2015-01-14,2.611,2.546875,2.390625,2.453125,2.5,2.546875,2.609375,2.640625,2.65625
2015-01-16,2015-01-15,2.654,2.609375,2.53125,2.546875,2.578125,2.609375,2.65625,2.6875,2.703125
2015-01-20,2015-01-16,2.6155,2.65625,2.5625,2.578125,2.625,2.65625,2.6875,2.71875,2.734375
2015-01-21,2015-01-20,2.615,2.625,2.53125,2.5625,2.59375,2.625,2.65625,2.6875,2.703125
2015-01-22,2015-01-21,2.6005,2.609375,2.53125,2.546875,2.578125,2.609375,2.640625,2.671875,2.671875
2015-01-23,2015-01-22,2.5375,2.59375,2.5,2.53125,2.5625,2.59375,2.625,2.65625,2.671875
2015-01-26,2015-01-23,2.5735,2.515625,2.421875,2.453125,2.484375,2.515625,2.5625,2.59375,2.609375
2015-01-27,2015-01-26,2.5135,2.578125,2.484375,2.5,2.546875,2.578125,2.609375,2.640625,2.65625
2015-01-28,2015-01-27,2.5215,2.515625,2.421875,2.421875,2.46875,2.515625,2.546875,2.578125,2.59375
2015-01-29,2015-01-28,2.4705,2.5,2.40625,2.421875,2.46875,2.5,2.546875,2.578125,2.59375
2015-01-30,2015-01-29,2.528,2.46875,2.34375,2.375,2.40625,2.46875,2.5,2.546875,2.5625
2015-02-02,2015-01-30,2.511,2.5,2.40625,2.4375,2.453125,2.5,2.546875,2.578125,2.59375
2015-02-03,2015-02-02,2.6,2.5,2.40625,2.421875,2.453125,2.5,2.53125,2.5625,2.578125
2015-02-04,2015-02-03,2.612,2.59375,2.5,2.515625,2.546875,2.59375,2.625,2.65625,2.671875
2015-02-05,2015-02-04,2.612,2.609375,2.53125,2.5625,2.578125,2.609375,2.640625,2.671875,2.671875
2015-02-06,2015-02-05,2.603,2.609375,2.546875,2.5625,2.59375,2.609375,2.640625,2.671875,2.6875
2015-02-09,2015-02-06,2.599,2.59375,2.53125,2.53125,2.5625,2.59375,2.625,2.65625,2.671875
2015-02-10,2015-02-09,2.5625,2.59375,2.515625,2.53125,2.5625,2.59375,2.625,2.640625,2.65625
2015-02-11,2015-02-10,2.5525,2.5625,2.484375,2.5,2.53125,2.5625,2.59375,2.625,2.640625
2015-02-12,2015-02-11,2.609,2.546875,2.46875,2.484375,2.515625,2.546875,2.578125,2.609375,2.625
2015-02-13,2015-02-12,2.6135,2.59375,2.515625,2.53125,2.5625,2.59375,2.640625,2.671875,2.671875
2015-02-17,2015-02-13,2.5945,2.609375,2.53125,2.546875,2.578125,2.609375,2.640625,2.671875,2.6875
2015-02-18,2015-02-17,2.6395,2.59375,2.5,2.515625,2.546875,2.59375,2.625,2.65625,2.671875
2015-02-19,2015-02-18,2.6415,2.609375,2.546875,2.5625,2.59375,2.609375,2.640625,2.671875,2.6875
2015-02-20,2015-02-19,2.6105,2.625,2.5625,2.578125,2.59375,2.625,2.65625,2.6875,2.703125
2015-02-23,2015-02-20,2.6395,2.609375,2.53125,2.546875,2.578125,2.609375,2.640625,2.671875,2.6875
2015-02-24,2015-02-23,2.7115,2.625,2.546875,2.578125,2.59375,2.625,2.65625,2.671875,2.703125
2015-02-25,2015-02-24,2.7075,2.6875,2.609375,2.625,2.65625,2.6875,2.71875,2.75,2.765625
2015-02-26,2015-02-25,2.714,2.6875,2.625,2.65625,2.671875,2.6875,2.71875,2.75,2.765625
2015-02-27,2015-02-26,2.716,2.703125,2.640625,2.65625,2.6875,2.703125,2.734375,2.765625,2.78125
2015-03-02,2015-02-27,2.711,2.703125,2.65625,2.671875,2.6875,2.703125,2.734375,2.765625,2.78125
2015-03-03,2015-03-02,2.6735,2.703125,2.65625,2.671875,2.6875,2.703125,2.734375,2.765625,2.78125
2015-03-04,2015-03-03,2.677,2.671875,2.59375,2.625,2.640625,2.671875,2.703125,2.71875,2.734375
2015-03-05,2015-03-04,2.672,2.671875,2.609375,2.625,2.65625,2.671875,2.703125,2.71875,2.734375
2015-03-06,2015-03-05,2.629,2.65625,2.59375,2.609375,2.640625,2.65625,2.6875,2.71875,2.734375
2015-03-09,2015-03-06,2.687,2.625,2.546875,2.5625,2.59375,2.625,2.65625,2.6875,2.703125
2015-03-10,2015-03-09,2.635,2.671875,2.59375,2.625,2.65625,2.671875,2.703125,2.734375,2.75
2015-03-11,2015-03-10,2.6225,2.640625,2.5625,2.578125,2.609375,2.640625,2.65625,2.6875,2.703125
2015-03-12,2015-03-11,2.6745,2.625,2.546875,2.5625,2.59375,2.625,2.65625,2.6875,2.703125
2015-03-13,2015-03-12,2.6785,2.65625,2.59375,2.609375,2.625,2.65625,2.6875,2.71875,2.734375
2015-03-16,2015-03-13,2.6775,2.671875,2.609375,2.625,2.640625,2.671875,2.703125,2.734375,2.734375
2015-03-17,2015-03-16,2.6415,2.671875,2.609375,2.625,2.640625,2.671875,2.703125,2.71875,2.734375
2015-03-18,2015-03-17,2.587,2.640625,2.5625,2.59375,2.609375,2.640625,2.671875,2.703125,2.71875
2015-03-19,2015-03-18,2.6745,2.578125,2.5,2.515625,2.546875,2.578125,2.609375,2.640625,2.65625
2015-03-20,2015-03-19,2.775,2.65625,2.578125,2.59375,2.625,2.65625,2.6875,2.71875,2.75
2015-03-23,2015-03-20,2.808,2.75,2.65625,2.671875,2.71875,2.75,2.78125,2.828125,2.859375
2015-03-24,2015-03-23,2.815,2.796875,2.71875,2.734375,2.765625,2.796875,2.828125,2.859375,2.875
2015-03-25,2015-03-24,2.805,2.8125,2.75,2.765625,2.796875,2.8125,2.84375,2.875,2.890625
2015-03-26,2015-03-25,2.8215,2.8125,2.75,2.78125,2.796875,2.8125,2.84375,2.859375,2.875
2015-03-27,2015-03-26,2.775,2.84375,2.765625,2.78125,2.8125,2.84375,2.859375,2.875,2.890625
2015-03-30,2015-03-27,2.7875,2.78125,2.71875,2.734375,2.765625,2.78125,2.8125,2.828125,2.84375
2015-03-31,2015-03-30,2.747,2.796875,2.734375,2.75,2.765625,2.796875,2.8125,2.84375,2.859375
2015-04-01,2015-03-31,2.7565,2.75,2.6875,2.703125,2.71875,2.75,2.765625,2.796875,2.8125
2015-04-02,2015-04-01,2.748,2.75,2.6875,2.703125,2.734375,2.75,2.78125,2.8125,2.8125
2015-04-06,2015-04-02,2.732,2.75,2.6875,2.703125,2.71875,2.75,2.78125,2.796875,2.8125
2015-04-07,2015-04-06,2.777,2.734375,2.671875,2.6875,2.703125,2.734375,2.765625,2.78125,2.796875
2015-04-08,2015-04-07,2.7485,2.78125,2.71875,2.734375,2.75,2.78125,2.796875,2.828125,2.84375
2015-04-09,2015-04-08,2.745,2.75,2.6875,2.703125,2.734375,2.75,2.78125,2.796875,2.8125
2015-04-10,2015-04-09,2.7505,2.75,2.6875,2.703125,2.734375,2.75,2.78125,2.796875,2.8125
2015-04-13,2015-04-10,2.737,2.75,2.6875,2.703125,2.71875,2.75,2.765625,2.796875,2.8125
2015-04-14,2015-04-13,2.7195,2.734375,2.671875,2.6875,2.703125,2.734375,2.75,2.78125,2.796875
2015-04-15,2015-04-14,2.7295,2.71875,2.65625,2.65625,2.6875,2.71875,2.734375,2.765625,2.78125
2015-04-16,2015-04-15,2.7855,2.71875,2.671875,2.6875,2.703125,2.71875,2.75,2.765625,2.78125
2015-04-17,2015-04-16,2.7835,2.78125,2.71875,2.71875,2.75,2.78125,2.796875,2.828125,2.84375
2015-04-20,2015-04-17,2.7355,2.78125,2.734375,2.75,2.765625,2.78125,2.8125,2.828125,2.859375
2015-04-21,2015-04-20,2.705,2.75,2.6875,2.703125,2.71875,2.75,2.765625,2.796875,2.8125
2015-04-22,2015-04-21,2.6695,2.71875,2.65625,2.671875,2.6875,2.71875,2.734375,2.765625,2.78125
2015-04-23,2015-04-22,2.698,2.671875,2.609375,2.625,2.65625,2.671875,2.703125,2.71875,2.734375
2015-04-24,2015-04-23,2.752,2.703125,2.640625,2.65625,2.671875,2.703125,2.734375,2.765625,2.78125
2015-04-27,2015-04-24,2.774,2.734375,2.671875,2.6875,2.71875,2.734375,2.765625,2.796875,2.8125
2015-04-28,2015-04-27,2.78,2.765625,2.703125,2.71875,2.75,2.765625,2.796875,2.828125,2.84375
2015-04-29,2015-04-28,2.795,2.78125,2.71875,2.734375,2.75,2.78125,2.796875,2.828125,2.84375
2015-04-30,2015-04-29,2.8865,2.796875,2.734375,2.75,2.78125,2.796875,2.828125,2.84375,2.859375
2015-05-01,2015-04-30,2.9315,2.875,2.796875,2.8125,2.84375,2.875,2.890625,2.921875,2.953125
2015-05-04,2015-05-01,2.924,2.921875,2.84375,2.859375,2.890625,2.921875,2.9375,2.96875,2.984375
2015-05-05,2015-05-04,2.94,2.90625,2.859375,2.859375,2.890625,2.90625,2.921875,2.953125,2.96875
2015-05-06,2015-05-05,2.9325,2.9375,2.875,2.890625,2.90625,2.9375,2.953125,2.96875,2.984375
2015-05-07,2015-05-06,2.926,2.921875,2.859375,2.875,2.90625,2.921875,2.9375,2.953125,2.96875
2015-05-08,2015-05-07,2.931,2.921875,2.859375,2.875,2.890625,2.921875,2.9375,2.953125,2.96875
2015-05-11,2015-05-08,2.9175,2.921875,2.875,2.890625,2.90625,2.921875,2.9375,2.953125,2.96875
2015-05-12,2015-05-11,2.9505,2.90625,2.859375,2.875,2.890625,2.90625,2.921875,2.9375,2.953125
2015-05-13,2015-05-12,2.95,2.953125,2.890625,2.90625,2.921875,2.953125,2.96875,2.984375,3.0
2015-05-14,2015-05-13,2.946,2.953125,2.90625,2.90625,2.9375,2.953125,2.96875,2.984375,3.0
2015-05-15,2015-05-14,2.949,2.953125,2.890625,2.90625,2.921875,2.953125,2.96875,2.984375,3.0
2015-05-18,2015-05-15,2.93,2.953125,2.90625,2.921875,2.9375,2.953125,2.96875,2.984375,3.0
2015-05-19,2015-05-18,2.8615,2.9375,2.890625,2.890625,2.921875,2.9375,2.953125,2.96875,2.984375
2015-05-20,2015-05-19,2.8515,2.875,2.8125,2.828125,2.84375,2.875,2.890625,2.921875,2.9375
2015-05-21,2015-05-20,2.871,2.859375,2.796875,2.8125,2.84375,2.859375,2.890625,2.90625,2.921875
2015-05-22,2015-05-21,2.8335,2.875,2.8125,2.828125,2.84375,2.875,2.890625,2.90625,2.921875
2015-05-26,2015-05-22,2.8535,2.84375,2.78125,2.796875,2.8125,2.84375,2.859375,2.890625,2.90625
2015-05-27,2015-05-26,2.816,2.859375,2.796875,2.8125,2.84375,2.859375,2.890625,2.90625,2.921875
2015-05-28,2015-05-27,2.793,2.828125,2.765625,2.78125,2.796875,2.828125,2.84375,2.875,2.890625
2015-05-29,2015-05-28,2.7595,2.796875,2.734375,2.75,2.78125,2.796875,2.828125,2.859375,2.875
2015-06-01,2015-05-29,2.741,2.765625,2.703125,2.71875,2.734375,2.765625,2.796875,2.8125,2.84375
2015-06-02,2015-06-01,2.758,2.734375,2.671875,2.703125,2.71875,2.734375,2.765625,2.796875,2.8125
2015-06-03,2015-06-02,2.7505,2.765625,2.703125,2.71875,2.734375,2.765625,2.796875,2.8125,2.828125
2015-06-04,2015-06-03,2.7155,2.75,2.6875,2.71875,2.734375,2.75,2.78125,2.796875,2.828125
2015-06-05,2015-06-04,2.722,2.71875,2.65625,2.671875,2.6875,2.71875,2.75,2.765625,2.78125
2015-06-08,2015-06-05,2.716,2.71875,2.65625,2.6875,2.703125,2.71875,2.75,2.78125,2.796875
2015-06-09,2015-06-08,2.7405,2.71875,2.65625,2.671875,2.703125,2.71875,2.75,2.765625,2.78125
2015-06-10,2015-06-09,2.7715,2.734375,2.671875,2.6875,2.71875,2.734375,2.765625,2.78125,2.796875
2015-06-11,2015-06-10,2.693,2.78125,2.71875,2.734375,2.75,2.78125,2.796875,2.828125,2.84375
2015-06-12,2015-06-11,2.6995,2.703125,2.625,2.640625,2.671875,2.703125,2.734375,2.75,2.765625
2015-06-15,2015-06-12,2.659,2.703125,2.640625,2.65625,2.671875,2.703125,2.734375,2.765625,2.78125
2015-06-16,2015-06-15,2.6265,2.65625,2.578125,2.59375,2.625,2.65625,2.671875,2.703125,2.71875
2015-06-17,2015-06-16,2.623,2.625,2.546875,2.5625,2.59375,2.625,2.65625,2.6875,2.703125
2015-06-18,2015-06-17,2.6285,2.609375,2.546875,2.5625,2.59375,2.609375,2.65625,2.671875,2.703125
2015-06-19,2015-06-18,2.592,2.625,2.546875,2.5625,2.59375,2.625,2.640625,2.671875,2.6875
2015-06-22,2015-06-19,2.588,2.59375,2.515625,2.53125,2.5625,2.59375,2.625,2.640625,2.671875
2015-06-23,2015-06-22,2.634,2.5625,2.5,2.515625,2.546875,2.5625,2.609375,2.625,2.640625
2015-06-24,2015-06-23,2.6465,2.625,2.546875,2.578125,2.59375,2.625,2.65625,2.671875,2.6875
2015-06-25,2015-06-24,2.6455,2.640625,2.5625,2.578125,2.609375,2.640625,2.65625,2.6875,2.703125
2015-06-26,2015-06-25,2.645,2.640625,2.578125,2.59375,2.609375,2.640625,2.671875,2.6875,2.703125
2015-06-29,2015-06-26,2.6385,2.640625,2.578125,2.59375,2.625,2.640625,2.671875,2.6875,2.703125
2015-06-30,2015-06-29,2.6235,2.640625,2.578125,2.59375,2.609375,2.640625,2.65625,2.6875,2.703125
2015-07-01,2015-06-30,2.6355,2.625,2.5625,2.578125,2.609375,2.625,2.65625,2.671875,2.6875
2015-07-02,2015-07-01,2.6345,2.640625,2.578125,2.59375,2.609375,2.640625,2.65625,2.671875,2.703125
2015-07-06,2015-07-02,2.543,2.625,2.578125,2.59375,2.609375,2.625,2.65625,2.671875,2.6875
2015-07-07,2015-07-06,2.451,2.546875,2.484375,2.484375,2.515625,2.546875,2.578125,2.609375,2.625
2015-07-08,2015-07-07,2.504,2.453125,2.359375,2.390625,2.421875,2.453125,2.484375,2.515625,2.53125
2015-07-09,2015-07-08,2.558,2.5,2.4375,2.453125,2.484375,2.5,2.53125,2.5625,2.578125
2015-07-10,2015-07-09,2.5455,2.546875,2.46875,2.5,2.515625,2.546875,2.578125,2.609375,2.640625
2015-07-13,2015-07-10,2.5555,2.546875,2.46875,2.5,2.515625,2.546875,2.578125,2.609375,2.640625
2015-07-14,2015-07-13,2.5445,2.5625,2.484375,2.5,2.53125,2.5625,2.59375,2.609375,2.625
2015-07-15,2015-07-14,2.5305,2.546875,2.46875,2.5,2.515625,2.546875,2.578125,2.609375,2.625
2015-07-16,2015-07-15,2.5315,2.53125,2.453125,2.46875,2.5,2.53125,2.5625,2.578125,2.59375
2015-07-17,2015-07-16,2.5045,2.53125,2.46875,2.46875,2.5,2.53125,2.5625,2.578125,2.59375
2015-07-20,2015-07-17,2.484,2.5,2.421875,2.4375,2.46875,2.5,2.53125,2.546875,2.5625
2015-07-21,2015-07-20,2.4775,2.46875,2.390625,2.40625,2.4375,2.46875,2.5,2.53125,2.546875
2015-07-22,2015-07-21,2.4315,2.46875,2.390625,2.40625,2.4375,2.46875,2.5,2.53125,2.546875
2015-07-23,2015-07-22,2.3855,2.421875,2.34375,2.375,2.390625,2.421875,2.46875,2.5,2.515625
