target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,3.003,3.03125,2.59375,2.703125,2.875,3.03125,3.171875,3.328125,3.421875
2015-01-05,2014-12-26,2.882,2.984375,2.578125,2.671875,2.84375,2.984375,3.109375,3.234375,3.34375
2015-01-06,2014-12-29,2.938,3.15625,2.765625,2.859375,3.015625,3.15625,3.296875,3.4375,3.546875
2015-01-07,2014-12-30,2.871,3.0625,2.734375,2.8125,2.9375,3.0625,3.1875,3.3125,3.40625
2015-01-08,2014-12-31,2.927,2.875,2.421875,2.546875,2.703125,2.875,3.03125,3.171875,3.28125
2015-01-09,2015-01-02,2.946,2.9375,2.5625,2.65625,2.796875,2.9375,3.078125,3.1875,3.296875
2015-01-12,2015-01-05,2.795,2.8125,2.421875,2.5,2.671875,2.8125,2.96875,3.09375,3.203125
2015-01-13,2015-01-06,2.943,2.875,2.484375,2.578125,2.71875,2.875,3.0,3.140625,3.265625
2015-01-14,2015-01-07,3.233,2.796875,2.484375,2.546875,2.6875,2.796875,2.921875,3.046875,3.140625
2015-01-15,2015-01-08,3.158,2.859375,2.546875,2.625,2.75,2.859375,2.984375,3.09375,3.1875
2015-01-16,2015-01-09,3.127,2.90625,2.625,2.6875,2.8125,2.90625,3.015625,3.109375,3.203125
2015-01-20,2015-01-12,2.831,2.796875,2.46875,2.5625,2.6875,2.796875,2.921875,3.03125,3.140625
2015-01-21,2015-01-13,2.974,2.921875,2.59375,2.671875,2.8125,2.921875,3.046875,3.15625,3.28125
2015-01-22,2015-01-14,2.835,3.140625,2.71875,2.828125,2.984375,3.140625,3.3125,3.484375,3.625
2015-01-23,2015-01-15,2.986,3.109375,2.75,2.84375,2.96875,3.109375,3.25,3.390625,3.515625
2015-01-26,2015-01-16,2.881,3.09375,2.765625,2.859375,2.984375,3.09375,3.234375,3.359375,3.46875
2015-01-27,2015-01-20,2.981,2.84375,2.4375,2.53125,2.703125,2.84375,3.0,3.15625,3.265625
2015-01-28,2015-01-21,2.866,2.9375,2.59375,2.671875,2.8125,2.9375,3.0625,3.203125,3.296875
2015-01-29,2015-01-22,2.719,2.828125,2.484375,2.5625,2.703125,2.828125,2.96875,3.09375,3.203125
2015-01-30,2015-01-23,2.691,2.9375,2.59375,2.671875,2.8125,2.9375,3.078125,3.21875,3.328125
2015-02-02,2015-01-26,2.68,2.890625,2.53125,2.609375,2.75,2.890625,3.015625,3.15625,3.265625
2015-02-03,2015-01-27,2.754,2.9375,2.59375,2.671875,2.8125,2.9375,3.0625,3.203125,3.328125
2015-02-04,2015-01-28,2.662,2.875,2.578125,2.640625,2.765625,2.875,2.984375,3.109375,3.21875
2015-02-05,2015-01-29,2.6,2.71875,2.34375,2.453125,2.59375,2.71875,2.859375,3.0,3.125
2015-02-06,2015-01-30,2.579,2.671875,2.359375,2.4375,2.5625,2.671875,2.796875,2.921875,3.03125
2015-02-09,2015-02-02,2.597,2.625,2.3125,2.390625,2.515625,2.625,2.75,2.890625,2.96875
2015-02-10,2015-02-03,2.677,2.6875,2.375,2.453125,2.578125,2.6875,2.8125,2.9375,3.046875
2015-02-11,2015-02-04,2.797,2.640625,2.359375,2.4375,2.53125,2.640625,2.75,2.859375,2.96875
2015-02-12,2015-02-05,2.713,2.59375,2.28125,2.359375,2.5,2.59375,2.71875,2.828125,2.921875
2015-02-13,2015-02-06,2.804,2.5625,2.296875,2.375,2.453125,2.5625,2.6875,2.8125,2.90625
