target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,3.003,4.09375,3.5,3.625,3.828125,4.09375,4.375,4.6875,4.90625
2015-01-05,2014-12-02,2.882,3.9375,3.375,3.5,3.703125,3.9375,4.21875,4.5,4.75
2015-01-06,2014-12-03,2.938,3.84375,3.3125,3.4375,3.625,3.84375,4.09375,4.375,4.59375
2015-01-07,2014-12-04,2.871,3.671875,3.125,3.25,3.453125,3.671875,3.921875,4.21875,4.4375
2015-01-08,2014-12-05,2.927,3.84375,3.3125,3.421875,3.609375,3.84375,4.09375,4.375,4.59375
2015-01-09,2014-12-08,2.946,3.609375,3.03125,3.171875,3.390625,3.609375,3.859375,4.15625,4.375
2015-01-12,2014-12-09,2.795,3.671875,3.15625,3.265625,3.453125,3.671875,3.90625,4.1875,4.40625
2015-01-13,2014-12-10,2.943,3.71875,3.21875,3.34375,3.515625,3.71875,3.96875,4.25,4.46875
2015-01-14,2014-12-11,3.233,3.65625,3.140625,3.265625,3.453125,3.65625,3.90625,4.1875,4.40625
2015-01-15,2014-12-12,3.158,3.796875,3.28125,3.390625,3.578125,3.796875,4.09375,4.375,4.625
2015-01-16,2014-12-15,3.127,3.75,3.234375,3.359375,3.53125,3.75,4.0,4.28125,4.5
2015-01-20,2014-12-16,2.831,3.640625,3.15625,3.265625,3.453125,3.640625,3.890625,4.1875,4.40625
2015-01-21,2014-12-17,2.974,3.71875,3.21875,3.328125,3.515625,3.71875,3.96875,4.25,4.46875
2015-01-22,2014-12-18,2.835,3.671875,3.1875,3.296875,3.484375,3.671875,3.921875,4.1875,4.40625
2015-01-23,2014-12-19,2.986,3.515625,2.984375,3.109375,3.3125,3.515625,3.734375,3.984375,4.1875
2015-01-26,2014-12-22,2.881,3.234375,2.5,2.71875,2.984375,3.234375,3.46875,3.765625,3.984375
2015-01-27,2014-12-23,2.981,3.234375,2.609375,2.78125,3.0,3.234375,3.46875,3.765625,4.0
2015-01-28,2014-12-24,2.866,3.078125,2.375,2.59375,2.859375,3.078125,3.328125,3.59375,3.828125
2015-01-29,2014-12-26,2.719,3.0,2.328125,2.546875,2.796875,3.0,3.234375,3.515625,3.734375
2015-01-30,2014-12-29,2.691,3.171875,2.625,2.765625,2.9375,3.171875,3.40625,3.703125,3.9375
2015-02-02,2014-12-30,2.68,3.109375,2.609375,2.71875,2.90625,3.109375,3.3125,3.59375,3.796875
2015-02-03,2014-12-31,2.754,2.90625,2.15625,2.375,2.640625,2.90625,3.15625,3.453125,3.703125
2015-02-04,2015-01-02,2.662,2.953125,2.359375,2.515625,2.734375,2.953125,3.1875,3.484375,3.734375
2015-02-05,2015-01-05,2.6,2.84375,2.140625,2.359375,2.609375,2.84375,3.09375,3.390625,3.640625
2015-02-06,2015-01-06,2.579,2.890625,2.296875,2.46875,2.671875,2.890625,3.140625,3.421875,3.65625
