target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1203.0,1208.0,1168.0,1176.0,1192.0,1208.0,1216.0,1232.0,1240.0
2015-01-05,2014-12-26,1210.1,1224.0,1192.0,1200.0,1208.0,1224.0,1240.0,1256.0,1264.0
2015-01-06,2014-12-29,1220.8,1216.0,1184.0,1184.0,1200.0,1216.0,1232.0,1248.0,1256.0
2015-01-07,2014-12-30,1220.7,1224.0,1184.0,1200.0,1208.0,1224.0,1240.0,1256.0,1264.0
2015-01-08,2014-12-31,1221.7,1216.0,1184.0,1192.0,1200.0,1216.0,1232.0,1248.0,1256.0
2015-01-09,2015-01-02,1229.1,1208.0,1176.0,1184.0,1192.0,1208.0,1224.0,1240.0,1240.0
2015-01-12,2015-01-05,1240.4,1216.0,1184.0,1192.0,1200.0,1216.0,1232.0,1248.0,1256.0
2015-01-13,2015-01-06,1247.4,1224.0,1192.0,1200.0,1208.0,1224.0,1240.0,1256.0,1264.0
2015-01-14,2015-01-07,1238.4,1224.0,1200.0,1200.0,1216.0,1224.0,1240.0,1256.0,1264.0
2015-01-15,2015-01-08,1262.1,1232.0,1200.0,1208.0,1216.0,1232.0,1240.0,1256.0,1264.0
2015-01-16,2015-01-09,1269.8,1232.0,1200.0,1208.0,1216.0,1232.0,1248.0,1264.0,1264.0
2015-01-20,2015-01-12,1287.0,1240.0,1208.0,1216.0,1224.0,1240.0,1256.0,1272.0,1280.0
2015-01-21,2015-01-13,1277.3,1248.0,1216.0,1224.0,1232.0,1248.0,1264.0,1280.0,1288.0
2015-01-22,2015-01-14,1284.0,1240.0,1216.0,1224.0,1232.0,1240.0,1256.0,1272.0,1280.0
2015-01-23,2015-01-15,1268.0,1264.0,1224.0,1232.0,1248.0,1264.0,1280.0,1296.0,1304.0
2015-01-26,2015-01-16,1254.7,1272.0,1232.0,1240.0,1256.0,1272.0,1288.0,1304.0,1312.0
2015-01-27,2015-01-20,1266.3,1288.0,1240.0,1248.0,1264.0,1288.0,1304.0,1320.0,1328.0
2015-01-28,2015-01-21,1257.6,1280.0,1240.0,1248.0,1264.0,1280.0,1296.0,1312.0,1320.0
2015-01-29,2015-01-22,1216.8,1288.0,1248.0,1256.0,1272.0,1288.0,1304.0,1320.0,1328.0
2015-01-30,2015-01-23,1239.2,1272.0,1232.0,1240.0,1256.0,1272.0,1288.0,1304.0,1312.0
2015-02-02,2015-01-26,1230.4,1256.0,1224.0,1232.0,1240.0,1256.0,1272.0,1288.0,1296.0
2015-02-03,2015-01-27,1237.2,1272.0,1232.0,1240.0,1256.0,1272.0,1280.0,1296.0,1304.0
2015-02-04,2015-01-28,1240.9,1264.0,1224.0,1232.0,1248.0,1264.0,1280.0,1296.0,1304.0
2015-02-05,2015-01-29,1251.7,1232.0,1192.0,1200.0,1208.0,1232.0,1248.0,1264.0,1272.0
2015-02-06,2015-01-30,1223.6,1240.0,1208.0,1216.0,1224.0,1240.0,1256.0,1272.0,1280.0
2015-02-09,2015-02-02,1222.4,1232.0,1200.0,1208.0,1224.0,1232.0,1256.0,1264.0,1272.0
2015-02-10,2015-02-03,1209.3,1240.0,1208.0,1216.0,1224.0,1240.0,1256.0,1280.0,1280.0
2015-02-11,2015-02-04,1197.6,1248.0,1208.0,1216.0,1232.0,1248.0,1264.0,1280.0,1288.0
2015-02-12,2015-02-05,1203.5,1264.0,1224.0,1232.0,1248.0,1264.0,1280.0,1288.0,1296.0
2015-02-13,2015-02-06,1210.5,1240.0,1200.0,1208.0,1224.0,1240.0,1256.0,1272.0,1280.0
2015-02-17,2015-02-09,1180.0,1232.0,1200.0,1208.0,1216.0,1232.0,1248.0,1264.0,1272.0
2015-02-18,2015-02-10,1170.2,1224.0,1176.0,1184.0,1200.0,1224.0,1240.0,1256.0,1264.0
2015-02-19,2015-02-11,1175.8,1208.0,1168.0,1176.0,1192.0,1208.0,1224.0,1248.0,1256.0
2015-02-20,2015-02-12,1172.9,1216.0,1176.0,1184.0,1200.0,1216.0,1232.0,1248.0,1256.0
2015-02-23,2015-02-13,1166.3,1224.0,1184.0,1192.0,1208.0,1224.0,1240.0,1256.0,1264.0
2015-02-24,2015-02-17,1166.6,1200.0,1160.0,1168.0,1184.0,1200.0,1216.0,1232.0,1240.0
2015-02-25,2015-02-18,1172.8,1184.0,1144.0,1152.0,1168.0,1184.0,1200.0,1216.0,1224.0
2015-02-26,2015-02-19,1174.7,1184.0,1144.0,1160.0,1168.0,1184.0,1200.0,1216.0,1224.0
2015-02-27,2015-02-20,1186.7,1184.0,1144.0,1160.0,1168.0,1184.0,1200.0,1216.0,1224.0
2015-03-02,2015-02-23,1191.0,1176.0,1144.0,1152.0,1168.0,1176.0,1192.0,1216.0,1216.0
2015-03-03,2015-02-24,1190.7,1176.0,1144.0,1152.0,1160.0,1176.0,1192.0,1208.0,1216.0
2015-03-04,2015-02-25,1182.8,1184.0,1152.0,1160.0,1168.0,1184.0,1200.0,1216.0,1216.0
2015-03-05,2015-02-26,1181.2,1184.0,1152.0,1160.0,1168.0,1184.0,1200.0,1216.0,1224.0
2015-03-06,2015-02-27,1159.9,1200.0,1160.0,1168.0,1184.0,1200.0,1208.0,1224.0,1232.0
2015-03-09,2015-03-02,1149.7,1200.0,1168.0,1176.0,1184.0,1200.0,1216.0,1232.0,1240.0
2015-03-10,2015-03-03,1130.5,1200.0,1168.0,1176.0,1192.0,1200.0,1216.0,1232.0,1232.0
2015-03-11,2015-03-04,1116.4,1192.0,1160.0,1168.0,1176.0,1192.0,1208.0,1224.0,1232.0
2015-03-12,2015-03-05,1115.9,1192.0,1160.0,1168.0,1176.0,1192.0,1208.0,1216.0,1232.0
2015-03-13,2015-03-06,1116.2,1176.0,1136.0,1144.0,1160.0,1176.0,1192.0,1208.0,1216.0
2015-03-16,2015-03-09,1108.9,1160.0,1128.0,1136.0,1152.0,1160.0,1176.0,1192.0,1208.0
2015-03-17,2015-03-10,1094.7,1144.0,1112.0,1120.0,1128.0,1144.0,1160.0,1176.0,1184.0
2015-03-18,2015-03-11,1093.6,1128.0,1088.0,1104.0,1112.0,1128.0,1144.0,1168.0,1176.0
2015-03-19,2015-03-12,1120.8,1128.0,1088.0,1104.0,1112.0,1128.0,1144.0,1168.0,1176.0
2015-03-20,2015-03-13,1142.2,1128.0,1096.0,1104.0,1120.0,1128.0,1144.0,1168.0,1168.0
2015-03-23,2015-03-16,1145.5,1128.0,1088.0,1096.0,1112.0,1128.0,1144.0,1160.0,1168.0
2015-03-24,2015-03-17,1142.5,1112.0,1072.0,1080.0,1096.0,1112.0,1128.0,1144.0,1152.0
2015-03-25,2015-03-18,1147.5,1104.0,1064.0,1072.0,1088.0,1104.0,1120.0,1136.0,1144.0
2015-03-26,2015-03-19,1155.0,1128.0,1096.0,1104.0,1120.0,1128.0,1144.0,1160.0,1176.0
2015-03-27,2015-03-20,1144.6,1152.0,1120.0,1120.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-03-30,2015-03-23,1116.9,1160.0,1120.0,1128.0,1144.0,1160.0,1168.0,1184.0,1192.0
2015-03-31,2015-03-24,1142.6,1152.0,1112.0,1120.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-04-01,2015-03-25,1165.2,1152.0,1120.0,1128.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-04-02,2015-03-26,1153.8,1160.0,1128.0,1128.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-04-06,2015-03-27,1179.9,1152.0,1120.0,1128.0,1144.0,1152.0,1168.0,1184.0,1200.0
2015-04-07,2015-03-30,1173.3,1128.0,1096.0,1104.0,1112.0,1128.0,1144.0,1160.0,1168.0
2015-04-08,2015-03-31,1165.5,1152.0,1112.0,1120.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-04-09,2015-04-01,1156.4,1168.0,1128.0,1136.0,1152.0,1168.0,1184.0,1200.0,1208.0
2015-04-10,2015-04-02,1170.0,1160.0,1128.0,1136.0,1152.0,1160.0,1176.0,1192.0,1208.0
2015-04-13,2015-04-06,1153.5,1184.0,1144.0,1152.0,1168.0,1184.0,1200.0,1216.0,1232.0
2015-04-14,2015-04-07,1153.7,1176.0,1144.0,1152.0,1168.0,1176.0,1192.0,1208.0,1216.0
2015-04-15,2015-04-08,1155.9,1176.0,1136.0,1144.0,1160.0,1176.0,1192.0,1208.0,1216.0
2015-04-16,2015-04-09,1158.5,1160.0,1128.0,1136.0,1144.0,1160.0,1176.0,1192.0,1208.0
2015-04-17,2015-04-10,1166.8,1168.0,1136.0,1144.0,1160.0,1168.0,1192.0,1208.0,1216.0
2015-04-20,2015-04-13,1148.1,1160.0,1120.0,1128.0,1144.0,1160.0,1168.0,1192.0,1200.0
2015-04-21,2015-04-14,1151.8,1160.0,1120.0,1128.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-04-22,2015-04-15,1129.7,1160.0,1128.0,1136.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-04-23,2015-04-16,1136.2,1160.0,1128.0,1136.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-04-24,2015-04-17,1120.4,1168.0,1136.0,1144.0,1160.0,1168.0,1184.0,1200.0,1208.0
2015-04-27,2015-04-20,1152.7,1160.0,1128.0,1136.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-04-28,2015-04-21,1157.5,1160.0,1128.0,1136.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-04-29,2015-04-22,1160.4,1136.0,1104.0,1112.0,1128.0,1136.0,1152.0,1168.0,1176.0
2015-04-30,2015-04-23,1139.9,1144.0,1112.0,1120.0,1128.0,1144.0,1160.0,1176.0,1184.0
2015-05-01,2015-04-24,1129.0,1128.0,1096.0,1104.0,1120.0,1128.0,1144.0,1160.0,1176.0
2015-05-04,2015-04-27,1150.2,1160.0,1120.0,1128.0,1144.0,1160.0,1176.0,1192.0,1200.0
2015-05-05,2015-04-28,1148.1,1168.0,1128.0,1136.0,1144.0,1168.0,1176.0,1192.0,1208.0
2015-05-06,2015-04-29,1142.1,1168.0,1136.0,1136.0,1152.0,1168.0,1184.0,1200.0,1208.0
2015-05-07,2015-04-30,1131.4,1152.0,1112.0,1128.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-05-08,2015-05-01,1142.5,1136.0,1104.0,1112.0,1128.0,1136.0,1152.0,1168.0,1184.0
2015-05-11,2015-05-04,1126.4,1152.0,1120.0,1128.0,1144.0,1152.0,1168.0,1184.0,1192.0
2015-05-12,2015-05-05,1132.4,1152.0,1120.0,1128.0,1136.0,1152.0,1168.0,1184.0,1192.0
2015-05-13,2015-05-06,1149.8,1144.0,1112.0,1120.0,1128.0,1144.0,1160.0,1176.0,1184.0
2015-05-14,2015-05-07,1161.3,1144.0,1104.0,1112.0,1128.0,1144.0,1160.0,1176.0,1176.0
2015-05-15,2015-05-08,1168.0,1152.0,1112.0,1120.0,1136.0,1152.0,1160.0,1176.0,1184.0
2015-05-18,2015-05-11,1177.4,1136.0,1104.0,1112.0,1120.0,1136.0,1152.0,1168.0,1176.0
2015-05-19,2015-05-12,1149.8,1144.0,1112.0,1120.0,1128.0,1144.0,1152.0,1168.0,1176.0
2015-05-20,2015-05-13,1155.8,1160.0,1120.0,1128.0,1144.0,1160.0,1176.0,1184.0,1192.0
