target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,2.8385,2.921875,2.703125,2.75,2.84375,2.921875,3.015625,3.09375,3.15625
2015-01-05,2014-12-02,2.793,2.921875,2.671875,2.734375,2.828125,2.921875,3.0,3.078125,3.140625
2015-01-06,2014-12-03,2.804,2.890625,2.640625,2.703125,2.796875,2.890625,2.96875,3.046875,3.109375
2015-01-07,2014-12-04,2.796,2.921875,2.703125,2.765625,2.84375,2.921875,3.015625,3.09375,3.15625
2015-01-08,2014-12-05,2.807,2.90625,2.6875,2.734375,2.828125,2.90625,3.0,3.078125,3.140625
2015-01-09,2014-12-08,2.7905,2.90625,2.6875,2.734375,2.828125,2.90625,2.984375,3.078125,3.125
2015-01-12,2014-12-09,2.763,2.9375,2.71875,2.78125,2.859375,2.9375,3.03125,3.109375,3.15625
2015-01-13,2014-12-10,2.679,2.921875,2.703125,2.75,2.828125,2.921875,3.0,3.078125,3.125
2015-01-14,2014-12-11,2.553,2.9375,2.71875,2.78125,2.859375,2.9375,3.015625,3.09375,3.140625
2015-01-15,2014-12-12,2.611,2.9375,2.71875,2.78125,2.859375,2.9375,3.015625,3.109375,3.15625
2015-01-16,2014-12-15,2.654,2.890625,2.671875,2.71875,2.8125,2.890625,2.96875,3.046875,3.109375
2015-01-20,2014-12-16,2.6155,2.875,2.65625,2.703125,2.796875,2.875,2.953125,3.03125,3.078125
2015-01-21,2014-12-17,2.615,2.875,2.671875,2.71875,2.796875,2.875,2.953125,3.03125,3.078125
2015-01-22,2014-12-18,2.6005,2.859375,2.65625,2.703125,2.78125,2.859375,2.9375,3.015625,3.0625
2015-01-23,2014-12-19,2.5375,2.890625,2.6875,2.734375,2.8125,2.890625,2.96875,3.046875,3.109375
2015-01-26,2014-12-22,2.5735,2.890625,2.6875,2.734375,2.8125,2.890625,2.96875,3.0625,3.109375
2015-01-27,2014-12-23,2.5135,2.890625,2.6875,2.734375,2.8125,2.890625,2.96875,3.046875,3.109375
2015-01-28,2014-12-24,2.5215,2.859375,2.65625,2.703125,2.78125,2.859375,2.9375,3.03125,3.078125
2015-01-29,2014-12-26,2.4705,2.828125,2.59375,2.65625,2.734375,2.828125,2.90625,2.984375,3.046875
2015-01-30,2014-12-29,2.528,2.828125,2.609375,2.65625,2.734375,2.828125,2.90625,2.984375,3.03125
2015-02-02,2014-12-30,2.511,2.84375,2.625,2.6875,2.765625,2.84375,2.9375,3.015625,3.078125
2015-02-03,2014-12-31,2.6,2.828125,2.609375,2.671875,2.75,2.828125,2.90625,2.984375,3.046875
2015-02-04,2015-01-02,2.612,2.828125,2.625,2.671875,2.75,2.828125,2.90625,2.984375,3.03125
2015-02-05,2015-01-05,2.612,2.78125,2.5625,2.625,2.703125,2.78125,2.859375,2.953125,3.0
2015-02-06,2015-01-06,2.603,2.78125,2.578125,2.625,2.703125,2.78125,2.875,2.953125,3.0
2015-02-09,2015-01-07,2.599,2.78125,2.5625,2.609375,2.703125,2.78125,2.859375,2.9375,3.0
2015-02-10,2015-01-08,2.5625,2.796875,2.59375,2.640625,2.703125,2.796875,2.859375,2.9375,3.0
2015-02-11,2015-01-09,2.5525,2.78125,2.578125,2.625,2.703125,2.78125,2.859375,2.921875,2.984375
2015-02-12,2015-01-12,2.609,2.75,2.53125,2.59375,2.671875,2.75,2.828125,2.890625,2.9375
2015-02-13,2015-01-13,2.6135,2.671875,2.421875,2.484375,2.578125,2.671875,2.765625,2.84375,2.890625
2015-02-17,2015-01-14,2.5945,2.578125,2.109375,2.265625,2.453125,2.578125,2.6875,2.78125,2.859375
2015-02-18,2015-01-15,2.6395,2.625,2.328125,2.40625,2.53125,2.625,2.71875,2.8125,2.875
2015-02-19,2015-01-16,2.6415,2.65625,2.390625,2.4375,2.546875,2.65625,2.75,2.828125,2.90625
2015-02-20,2015-01-20,2.6105,2.625,2.359375,2.4375,2.53125,2.625,2.71875,2.8125,2.875
2015-02-23,2015-01-21,2.6395,2.625,2.34375,2.421875,2.515625,2.625,2.71875,2.796875,2.859375
2015-02-24,2015-01-22,2.7115,2.59375,2.328125,2.390625,2.5,2.59375,2.6875,2.78125,2.828125
