target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,3.003,2.875,2.671875,2.71875,2.796875,2.875,2.96875,3.0625,3.140625
2015-01-05,2015-01-02,2.882,2.953125,2.765625,2.8125,2.890625,2.953125,3.03125,3.125,3.203125
2015-01-06,2015-01-05,2.938,2.828125,2.625,2.6875,2.765625,2.828125,2.90625,2.984375,3.078125
2015-01-07,2015-01-06,2.871,2.875,2.6875,2.734375,2.8125,2.875,2.953125,3.046875,3.140625
2015-01-08,2015-01-07,2.927,2.8125,2.671875,2.703125,2.765625,2.8125,2.875,2.953125,3.015625
2015-01-09,2015-01-08,2.946,2.859375,2.703125,2.734375,2.796875,2.859375,2.921875,3.0,3.0625
2015-01-12,2015-01-09,2.795,2.90625,2.75,2.796875,2.84375,2.90625,2.953125,3.03125,3.09375
2015-01-13,2015-01-12,2.943,2.796875,2.625,2.671875,2.734375,2.796875,2.875,2.9375,3.0
2015-01-14,2015-01-13,3.233,2.921875,2.734375,2.78125,2.84375,2.921875,2.984375,3.0625,3.125
2015-01-15,2015-01-14,3.158,3.140625,2.90625,2.953125,3.046875,3.140625,3.234375,3.359375,3.46875
2015-01-16,2015-01-15,3.127,3.109375,2.921875,2.96875,3.046875,3.109375,3.203125,3.28125,3.359375
2015-01-20,2015-01-16,2.831,3.109375,2.921875,2.96875,3.046875,3.109375,3.1875,3.265625,3.328125
2015-01-21,2015-01-20,2.974,2.859375,2.625,2.6875,2.765625,2.859375,2.9375,3.03125,3.125
2015-01-22,2015-01-21,2.835,2.9375,2.71875,2.78125,2.859375,2.9375,3.015625,3.09375,3.171875
2015-01-23,2015-01-22,2.986,2.828125,2.640625,2.6875,2.765625,2.828125,2.890625,2.96875,3.03125
2015-01-26,2015-01-23,2.881,2.9375,2.75,2.796875,2.875,2.9375,3.03125,3.125,3.203125
2015-01-27,2015-01-26,2.981,2.890625,2.703125,2.75,2.8125,2.890625,2.953125,3.03125,3.109375
2015-01-28,2015-01-27,2.866,2.921875,2.734375,2.796875,2.875,2.921875,3.015625,3.078125,3.171875
2015-01-29,2015-01-28,2.719,2.875,2.703125,2.734375,2.796875,2.875,2.921875,3.0,3.078125
2015-01-30,2015-01-29,2.691,2.734375,2.53125,2.59375,2.65625,2.734375,2.8125,2.90625,2.96875
2015-02-02,2015-01-30,2.68,2.671875,2.5,2.5625,2.609375,2.671875,2.75,2.8125,2.875
2015-02-03,2015-02-02,2.754,2.65625,2.484375,2.53125,2.578125,2.65625,2.71875,2.78125,2.84375
