target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1203.0,1208.0,1184.0,1192.0,1200.0,1208.0,1224.0,1232.0,1240.0
2015-01-05,2015-01-02,1210.1,1200.0,1168.0,1176.0,1192.0,1200.0,1216.0,1224.0,1224.0
2015-01-06,2015-01-05,1220.8,1208.0,1184.0,1192.0,1200.0,1208.0,1224.0,1232.0,1240.0
2015-01-07,2015-01-06,1220.7,1216.0,1192.0,1200.0,1208.0,1216.0,1232.0,1240.0,1248.0
2015-01-08,2015-01-07,1221.7,1224.0,1200.0,1200.0,1208.0,1224.0,1232.0,1240.0,1240.0
2015-01-09,2015-01-08,1229.1,1224.0,1200.0,1208.0,1216.0,1224.0,1232.0,1240.0,1248.0
2015-01-12,2015-01-09,1240.4,1224.0,1200.0,1208.0,1216.0,1224.0,1240.0,1248.0,1256.0
2015-01-13,2015-01-12,1247.4,1240.0,1208.0,1216.0,1232.0,1240.0,1248.0,1264.0,1264.0
2015-01-14,2015-01-13,1238.4,1248.0,1216.0,1224.0,1240.0,1248.0,1256.0,1264.0,1272.0
2015-01-15,2015-01-14,1262.1,1240.0,1216.0,1224.0,1232.0,1240.0,1248.0,1256.0,1264.0
2015-01-16,2015-01-15,1269.8,1256.0,1232.0,1240.0,1248.0,1256.0,1272.0,1280.0,1288.0
2015-01-20,2015-01-16,1287.0,1272.0,1240.0,1248.0,1256.0,1272.0,1280.0,1288.0,1296.0
2015-01-21,2015-01-20,1277.3,1288.0,1256.0,1264.0,1272.0,1288.0,1296.0,1304.0,1312.0
2015-01-22,2015-01-21,1284.0,1280.0,1256.0,1256.0,1272.0,1280.0,1288.0,1296.0,1304.0
2015-01-23,2015-01-22,1268.0,1288.0,1256.0,1264.0,1280.0,1288.0,1296.0,1304.0,1312.0
2015-01-26,2015-01-23,1254.7,1272.0,1248.0,1256.0,1264.0,1272.0,1280.0,1288.0,1296.0
2015-01-27,2015-01-26,1266.3,1256.0,1232.0,1240.0,1248.0,1256.0,1264.0,1280.0,1280.0
2015-01-28,2015-01-27,1257.6,1264.0,1240.0,1248.0,1256.0,1264.0,1272.0,1288.0,1288.0
2015-01-29,2015-01-28,1216.8,1256.0,1232.0,1240.0,1248.0,1256.0,1272.0,1280.0,1280.0
2015-01-30,2015-01-29,1239.2,1224.0,1200.0,1200.0,1216.0,1224.0,1240.0,1248.0,1256.0
2015-02-02,2015-01-30,1230.4,1240.0,1208.0,1216.0,1224.0,1240.0,1248.0,1256.0,1264.0
2015-02-03,2015-02-02,1237.2,1232.0,1200.0,1208.0,1224.0,1232.0,1240.0,1248.0,1256.0
2015-02-04,2015-02-03,1240.9,1232.0,1208.0,1216.0,1224.0,1232.0,1248.0,1256.0,1264.0
2015-02-05,2015-02-04,1251.7,1240.0,1216.0,1224.0,1232.0,1240.0,1256.0,1264.0,1272.0
2015-02-06,2015-02-05,1223.6,1256.0,1232.0,1240.0,1248.0,1256.0,1264.0,1272.0,1280.0
2015-02-09,2015-02-06,1222.4,1232.0,1208.0,1208.0,1216.0,1232.0,1240.0,1248.0,1256.0
2015-02-10,2015-02-09,1209.3,1224.0,1200.0,1208.0,1216.0,1224.0,1240.0,1248.0,1256.0
2015-02-11,2015-02-10,1197.6,1216.0,1184.0,1192.0,1200.0,1216.0,1224.0,1232.0,1240.0
2015-02-12,2015-02-11,1203.5,1200.0,1168.0,1176.0,1192.0,1200.0,1216.0,1224.0,1224.0
2015-02-13,2015-02-12,1210.5,1208.0,1176.0,1184.0,1192.0,1208.0,1216.0,1224.0,1232.0
2015-02-17,2015-02-13,1180.0,1216.0,1184.0,1192.0,1200.0,1216.0,1224.0,1240.0,1240.0
2015-02-18,2015-02-17,1170.2,1184.0,1152.0,1160.0,1176.0,1184.0,1200.0,1216.0,1216.0
2015-02-19,2015-02-18,1175.8,1168.0,1136.0,1144.0,1160.0,1168.0,1184.0,1192.0,1200.0
2015-02-20,2015-02-19,1172.9,1176.0,1144.0,1152.0,1160.0,1176.0,1184.0,1200.0,1200.0
2015-02-23,2015-02-20,1166.3,1176.0,1144.0,1152.0,1160.0,1176.0,1184.0,1192.0,1200.0
2015-02-24,2015-02-23,1166.6,1168.0,1144.0,1144.0,1160.0,1168.0,1176.0,1192.0,1200.0
2015-02-25,2015-02-24,1172.8,1168.0,1136.0,1144.0,1152.0,1168.0,1176.0,1184.0,1192.0
2015-02-26,2015-02-25,1174.7,1168.0,1152.0,1152.0,1160.0,1168.0,1184.0,1192.0,1200.0
2015-02-27,2015-02-26,1186.7,1176.0,1152.0,1160.0,1168.0,1176.0,1184.0,1200.0,1200.0
2015-03-02,2015-02-27,1191.0,1184.0,1160.0,1168.0,1176.0,1184.0,1200.0,1208.0,1208.0
2015-03-03,2015-03-02,1190.7,1192.0,1168.0,1176.0,1184.0,1192.0,1208.0,1216.0,1216.0
2015-03-04,2015-03-03,1182.8,1192.0,1176.0,1176.0,1184.0,1192.0,1200.0,1208.0,1216.0
2015-03-05,2015-03-04,1181.2,1184.0,1168.0,1168.0,1176.0,1184.0,1200.0,1208.0,1208.0
2015-03-06,2015-03-05,1159.9,1184.0,1160.0,1168.0,1176.0,1184.0,1192.0,1200.0,1208.0
2015-03-09,2015-03-06,1149.7,1160.0,1136.0,1144.0,1152.0,1160.0,1176.0,1184.0,1184.0
2015-03-10,2015-03-09,1130.5,1152.0,1120.0,1128.0,1136.0,1152.0,1160.0,1176.0,1184.0
2015-03-11,2015-03-10,1116.4,1128.0,1088.0,1104.0,1112.0,1128.0,1144.0,1152.0,1160.0
2015-03-12,2015-03-11,1115.9,1112.0,1072.0,1088.0,1096.0,1112.0,1128.0,1136.0,1144.0
2015-03-13,2015-03-12,1116.2,1112.0,1080.0,1088.0,1096.0,1112.0,1128.0,1136.0,1144.0
2015-03-16,2015-03-13,1108.9,1112.0,1088.0,1096.0,1104.0,1112.0,1128.0,1136.0,1144.0
2015-03-17,2015-03-16,1094.7,1112.0,1080.0,1088.0,1096.0,1112.0,1120.0,1136.0,1136.0
2015-03-18,2015-03-17,1093.6,1096.0,1064.0,1072.0,1080.0,1096.0,1112.0,1120.0,1128.0
2015-03-19,2015-03-18,1120.8,1088.0,1056.0,1064.0,1072.0,1088.0,1104.0,1112.0,1120.0
2015-03-20,2015-03-19,1142.2,1120.0,1088.0,1096.0,1104.0,1120.0,1128.0,1136.0,1144.0
2015-03-23,2015-03-20,1145.5,1144.0,1112.0,1120.0,1128.0,1144.0,1152.0,1168.0,1168.0
2015-03-24,2015-03-23,1142.5,1144.0,1120.0,1128.0,1136.0,1144.0,1160.0,1168.0,1176.0
2015-03-25,2015-03-24,1147.5,1144.0,1112.0,1120.0,1128.0,1144.0,1160.0,1168.0,1168.0
2015-03-26,2015-03-25,1155.0,1144.0,1120.0,1128.0,1136.0,1144.0,1152.0,1168.0,1168.0
2015-03-27,2015-03-26,1144.6,1152.0,1128.0,1128.0,1144.0,1152.0,1168.0,1176.0,1176.0
2015-03-30,2015-03-27,1116.9,1152.0,1120.0,1128.0,1136.0,1152.0,1160.0,1168.0,1176.0
2015-03-31,2015-03-30,1142.6,1120.0,1088.0,1096.0,1112.0,1120.0,1136.0,1144.0,1152.0
2015-04-01,2015-03-31,1165.2,1144.0,1112.0,1112.0,1128.0,1144.0,1152.0,1168.0,1168.0
2015-04-02,2015-04-01,1153.8,1160.0,1128.0,1136.0,1144.0,1160.0,1168.0,1184.0,1192.0
2015-04-06,2015-04-02,1179.9,1160.0,1128.0,1136.0,1144.0,1160.0,1168.0,1176.0,1184.0
2015-04-07,2015-04-06,1173.3,1176.0,1144.0,1152.0,1168.0,1176.0,1192.0,1200.0,1208.0
2015-04-08,2015-04-07,1165.5,1176.0,1152.0,1152.0,1168.0,1176.0,1192.0,1200.0,1200.0
2015-04-09,2015-04-08,1156.4,1168.0,1144.0,1144.0,1160.0,1168.0,1184.0,1192.0,1192.0
2015-04-10,2015-04-09,1170.0,1160.0,1136.0,1144.0,1152.0,1160.0,1168.0,1184.0,1184.0
2015-04-13,2015-04-10,1153.5,1168.0,1136.0,1144.0,1152.0,1168.0,1176.0,1192.0,1192.0
2015-04-14,2015-04-13,1153.7,1152.0,1120.0,1128.0,1136.0,1152.0,1160.0,1168.0,1176.0
2015-04-15,2015-04-14,1155.9,1152.0,1120.0,1128.0,1136.0,1152.0,1160.0,1168.0,1176.0
2015-04-16,2015-04-15,1158.5,1152.0,1128.0,1136.0,1144.0,1152.0,1168.0,1176.0,1184.0
2015-04-17,2015-04-16,1166.8,1160.0,1128.0,1136.0,1144.0,1160.0,1168.0,1176.0,1184.0
2015-04-20,2015-04-17,1148.1,1168.0,1144.0,1152.0,1160.0,1168.0,1176.0,1184.0,1192.0
2015-04-21,2015-04-20,1151.8,1152.0,1128.0,1136.0,1144.0,1152.0,1160.0,1168.0,1176.0
2015-04-22,2015-04-21,1129.7,1152.0,1128.0,1136.0,1144.0,1152.0,1160.0,1176.0,1176.0
2015-04-23,2015-04-22,1136.2,1128.0,1096.0,1112.0,1120.0,1128.0,1144.0,1152.0,1160.0
2015-04-24,2015-04-23,1120.4,1136.0,1104.0,1112.0,1120.0,1136.0,1144.0,1152.0,1160.0
2015-04-27,2015-04-24,1152.7,1120.0,1088.0,1096.0,1104.0,1120.0,1128.0,1136.0,1144.0
2015-04-28,2015-04-27,1157.5,1152.0,1120.0,1128.0,1136.0,1152.0,1160.0,1176.0,1176.0
2015-04-29,2015-04-28,1160.4,1160.0,1128.0,1136.0,1144.0,1160.0,1168.0,1184.0,1184.0
2015-04-30,2015-04-29,1139.9,1160.0,1136.0,1144.0,1152.0,1160.0,1176.0,1184.0,1192.0
2015-05-01,2015-04-30,1129.0,1144.0,1120.0,1128.0,1136.0,1144.0,1160.0,1168.0,1176.0
2015-05-04,2015-05-01,1150.2,1136.0,1104.0,1112.0,1120.0,1136.0,1144.0,1160.0,1160.0
2015-05-05,2015-05-04,1148.1,1144.0,1120.0,1128.0,1136.0,1144.0,1160.0,1168.0,1176.0
2015-05-06,2015-05-05,1142.1,1144.0,1120.0,1128.0,1136.0,1144.0,1160.0,1168.0,1176.0
2015-05-07,2015-05-06,1131.4,1144.0,1104.0,1120.0,1128.0,1144.0,1152.0,1168.0,1168.0
2015-05-08,2015-05-07,1142.5,1128.0,1104.0,1112.0,1120.0,1128.0,1144.0,1152.0,1160.0
2015-05-11,2015-05-08,1126.4,1144.0,1112.0,1120.0,1128.0,1144.0,1152.0,1160.0,1168.0
2015-05-12,2015-05-11,1132.4,1128.0,1096.0,1104.0,1112.0,1128.0,1136.0,1144.0,1152.0
2015-05-13,2015-05-12,1149.8,1128.0,1104.0,1112.0,1120.0,1128.0,1144.0,1152.0,1160.0
2015-05-14,2015-05-13,1161.3,1152.0,1120.0,1128.0,1136.0,1152.0,1160.0,1168.0,1176.0
2015-05-15,2015-05-14,1168.0,1160.0,1136.0,1136.0,1152.0,1160.0,1168.0,1184.0,1184.0
2015-05-18,2015-05-15,1177.4,1168.0,1144.0,1152.0,1160.0,1168.0,1184.0,1192.0,1192.0
2015-05-19,2015-05-18,1149.8,1176.0,1152.0,1160.0,1168.0,1176.0,1184.0,1200.0,1200.0
2015-05-20,2015-05-19,1155.8,1152.0,1128.0,1136.0,1144.0,1152.0,1160.0,1176.0,1184.0
2015-05-21,2015-05-20,1151.5,1152.0,1128.0,1136.0,1144.0,1152.0,1168.0,1176.0,1184.0
2015-05-22,2015-05-21,1147.9,1152.0,1120.0,1128.0,1136.0,1152.0,1160.0,1168.0,1176.0
2015-05-26,2015-05-22,1123.4,1144.0,1120.0,1128.0,1136.0,1144.0,1160.0,1168.0,1176.0
2015-05-27,2015-05-26,1118.5,1128.0,1096.0,1104.0,1120.0,1128.0,1144.0,1152.0,1160.0
2015-05-28,2015-05-27,1115.8,1120.0,1096.0,1096.0,1112.0,1120.0,1128.0,1144.0,1144.0
2015-05-29,2015-05-28,1111.0,1112.0,1088.0,1096.0,1104.0,1112.0,1128.0,1136.0,1144.0
2015-06-01,2015-05-29,1103.7,1112.0,1080.0,1088.0,1096.0,1112.0,1120.0,1136.0,1136.0
2015-06-02,2015-06-01,1112.3,1104.0,1072.0,1080.0,1096.0,1104.0,1120.0,1128.0,1136.0
2015-06-03,2015-06-02,1103.6,1112.0,1080.0,1088.0,1096.0,1112.0,1120.0,1136.0,1136.0
2015-06-04,2015-06-03,1098.7,1104.0,1072.0,1080.0,1088.0,1104.0,1112.0,1120.0,1128.0
2015-06-05,2015-06-04,1091.3,1096.0,1072.0,1080.0,1088.0,1096.0,1104.0,1120.0,1128.0
2015-06-08,2015-06-05,1100.5,1088.0,1056.0,1064.0,1080.0,1088.0,1104.0,1112.0,1120.0
2015-06-09,2015-06-08,1107.8,1104.0,1072.0,1080.0,1088.0,1104.0,1112.0,1120.0,1128.0
2015-06-10,2015-06-09,1114.7,1104.0,1080.0,1088.0,1096.0,1104.0,1120.0,1128.0,1136.0
2015-06-11,2015-06-10,1104.7,1120.0,1088.0,1096.0,1104.0,1120.0,1128.0,1136.0,1144.0
2015-06-12,2015-06-11,1096.3,1104.0,1080.0,1088.0,1096.0,1104.0,1120.0,1128.0,1136.0
2015-06-15,2015-06-12,1088.3,1096.0,1072.0,1080.0,1088.0,1096.0,1112.0,1120.0,1120.0
2015-06-16,2015-06-15,1079.5,1088.0,1056.0,1064.0,1072.0,1088.0,1096.0,1112.0,1112.0
2015-06-17,2015-06-16,1072.4,1080.0,1048.0,1056.0,1072.0,1080.0,1088.0,1104.0,1112.0
2015-06-18,2015-06-17,1082.5,1072.0,1040.0,1056.0,1064.0,1072.0,1088.0,1104.0,1104.0
2015-06-19,2015-06-18,1086.5,1080.0,1056.0,1056.0,1072.0,1080.0,1096.0,1104.0,1112.0
2015-06-22,2015-06-19,1060.3,1088.0,1056.0,1064.0,1072.0,1088.0,1096.0,1104.0,1112.0
2015-06-23,2015-06-22,1067.2,1064.0,1032.0,1040.0,1048.0,1064.0,1072.0,1088.0,1096.0
2015-06-24,2015-06-23,1074.1,1064.0,1040.0,1048.0,1056.0,1064.0,1080.0,1088.0,1096.0
2015-06-25,2015-06-24,1084.0,1064.0,1040.0,1048.0,1056.0,1064.0,1080.0,1088.0,1096.0
2015-06-26,2015-06-25,1080.7,1080.0,1056.0,1056.0,1072.0,1080.0,1096.0,1104.0,1104.0
2015-06-29,2015-06-26,1081.4,1080.0,1056.0,1064.0,1072.0,1080.0,1088.0,1104.0,1104.0
