target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,1002.5,1040.0,896.0,928.0,984.0,1040.0,1088.0,1152.0,1192.0
2015-01-05,2014-12-02,1039.75,1012.0,860.0,896.0,948.0,1012.0,1064.0,1120.0,1160.0
2015-01-06,2014-12-03,1051.0,1016.0,876.0,908.0,960.0,1016.0,1072.0,1128.0,1168.0
2015-01-07,2014-12-04,1052.75,1024.0,884.0,912.0,968.0,1024.0,1080.0,1136.0,1176.0
2015-01-08,2014-12-05,1045.0,1048.0,908.0,940.0,992.0,1048.0,1096.0,1152.0,1192.0
2015-01-09,2014-12-08,1051.5,1064.0,928.0,956.0,1008.0,1064.0,1104.0,1160.0,1200.0
2015-01-12,2014-12-09,1013.5,1064.0,936.0,968.0,1016.0,1064.0,1120.0,1168.0,1208.0
2015-01-13,2014-12-10,1000.0,1056.0,928.0,960.0,1008.0,1056.0,1104.0,1152.0,1192.0
2015-01-14,2014-12-11,992.5,1056.0,932.0,964.0,1008.0,1056.0,1104.0,1160.0,1200.0
2015-01-15,2014-12-12,991.0,1064.0,944.0,976.0,1020.0,1064.0,1112.0,1160.0,1200.0
2015-01-16,2014-12-15,991.75,1064.0,948.0,976.0,1020.0,1064.0,1104.0,1152.0,1184.0
2015-01-20,2014-12-16,982.0,1056.0,944.0,976.0,1016.0,1056.0,1104.0,1144.0,1176.0
2015-01-21,2014-12-17,983.5,1056.0,948.0,968.0,1012.0,1056.0,1096.0,1144.0,1176.0
2015-01-22,2014-12-18,976.75,1064.0,948.0,972.0,1016.0,1064.0,1104.0,1144.0,1176.0
2015-01-23,2014-12-19,972.75,1056.0,948.0,972.0,1012.0,1056.0,1104.0,1144.0,1176.0
2015-01-26,2014-12-22,983.5,1064.0,944.0,972.0,1020.0,1064.0,1112.0,1160.0,1192.0
2015-01-27,2014-12-23,973.75,1064.0,948.0,976.0,1020.0,1064.0,1104.0,1152.0,1184.0
2015-01-28,2014-12-24,970.25,1048.0,920.0,956.0,996.0,1048.0,1096.0,1144.0,1176.0
2015-01-29,2014-12-26,968.25,1064.0,948.0,976.0,1020.0,1064.0,1112.0,1160.0,1192.0
2015-01-30,2014-12-29,961.0,1056.0,940.0,972.0,1016.0,1056.0,1104.0,1152.0,1184.0
