target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,395.75,397.908935546875,387.25933837890625,387.25933837890625,391.71417236328125,397.908935546875,404.88482666015625,410.9732666015625,410.9732666015625
2015-01-05,2015-01-02,406.0,394.8453063964844,384.84295654296875,384.84295654296875,388.927001953125,394.8453063964844,401.46563720703125,407.0750427246094,407.0750427246094
2015-01-06,2015-01-05,405.0,400.1787414550781,390.7620849609375,390.7620849609375,394.5821533203125,400.1787414550781,406.723388671875,412.32861328125,412.32861328125
2015-01-07,2015-01-06,396.25,399.82330322265625,390.404052734375,390.404052734375,394.18048095703125,399.82330322265625,406.3605651855469,411.9351806640625,411.9351806640625
2015-01-08,2015-01-07,394.25,392.7298278808594,383.4569091796875,383.4569091796875,387.1376647949219,392.7298278808594,399.1409912109375,404.32171630859375,404.32171630859375
2015-01-09,2015-01-08,400.25,388.790771484375,379.34783935546875,379.34783935546875,383.16455078125,388.790771484375,395.3981018066406,400.76409912109375,400.76409912109375
2015-01-12,2015-01-09,402.0,393.47857666015625,384.1617431640625,384.1617431640625,387.9159240722656,393.47857666015625,400.0618591308594,405.5911560058594,405.5911560058594
2015-01-13,2015-01-12,385.75,395.3791809082031,385.6546630859375,385.6546630859375,389.66436767578125,395.3791809082031,401.9364929199219,407.86895751953125,407.86895751953125
2015-01-14,2015-01-13,381.0,381.925048828125,371.5167541503906,371.5167541503906,375.78424072265625,381.925048828125,389.09075927734375,395.4217834472656,395.4217834472656
2015-01-15,2015-01-14,380.0,376.6025390625,364.99945068359375,364.99945068359375,369.85113525390625,376.6025390625,384.1060485839844,390.6852111816406,390.6852111816406
2015-01-16,2015-01-15,387.0,374.0092468261719,362.1654052734375,362.1654052734375,367.0916442871094,374.0092468261719,381.6553039550781,388.30377197265625,388.30377197265625
2015-01-20,2015-01-16,390.25,379.3351745605469,367.94927978515625,367.94927978515625,372.6251220703125,379.3351745605469,386.7506408691406,393.3280029296875,393.3280029296875
2015-01-21,2015-01-20,388.0,382.20751953125,371.1624450683594,371.1624450683594,375.66851806640625,382.20751953125,389.5235290527344,395.975830078125,395.975830078125
2015-01-22,2015-01-21,383.75,383.6588134765625,373.5532531738281,373.5532531738281,377.6448059082031,383.6588134765625,390.4501647949219,396.6275634765625,396.6275634765625
2015-01-23,2015-01-22,386.75,379.971435546875,369.8248596191406,369.8248596191406,373.85528564453125,379.971435546875,386.7468566894531,392.32635498046875,392.32635498046875
2015-01-26,2015-01-23,384.0,381.22900390625,371.33013916015625,371.33013916015625,375.10845947265625,381.22900390625,388.0556640625,393.5364685058594,393.5364685058594
2015-01-27,2015-01-26,381.25,379.42657470703125,369.6253356933594,369.6253356933594,373.272705078125,379.42657470703125,385.97674560546875,391.0845947265625,391.0845947265625
2015-01-28,2015-01-27,373.25,378.2262268066406,368.91229248046875,368.91229248046875,372.3682861328125,378.2262268066406,384.63287353515625,389.70318603515625,389.70318603515625
2015-01-29,2015-01-28,371.5,370.6726989746094,359.24066162109375,359.24066162109375,363.69683837890625,370.6726989746094,377.9966125488281,383.3707275390625,383.3707275390625
2015-01-30,2015-01-29,370.0,367.0286865234375,355.7049865722656,355.7049865722656,360.03533935546875,367.0286865234375,374.395751953125,379.6796875,379.6796875
2015-02-02,2015-01-30,369.75,363.3380126953125,352.4720458984375,352.4720458984375,356.526611328125,363.3380126953125,370.5953063964844,375.5772705078125,375.5772705078125
2015-02-03,2015-02-02,385.75,361.7452697753906,350.9847717285156,350.9847717285156,355.1040344238281,361.7452697753906,368.7062683105469,373.52020263671875,373.52020263671875
2015-02-04,2015-02-03,383.5,373.09161376953125,360.3320617675781,360.3320617675781,365.56787109375,373.09161376953125,381.7766418457031,389.15374755859375,389.15374755859375
2015-02-05,2015-02-04,385.25,374.3923034667969,363.54840087890625,363.54840087890625,367.86474609375,374.3923034667969,381.84759521484375,388.205078125,388.205078125
2015-02-06,2015-02-05,385.75,377.47711181640625,367.537109375,367.537109375,371.34381103515625,377.47711181640625,384.6978759765625,390.8501281738281,390.8501281738281
2015-02-09,2015-02-06,391.25,380.64288330078125,371.26715087890625,371.26715087890625,374.93341064453125,380.64288330078125,387.19000244140625,392.8450927734375,392.8450927734375
2015-02-10,2015-02-09,388.0,389.2603759765625,379.5784912109375,379.5784912109375,383.5391845703125,389.2603759765625,395.7996826171875,401.5245056152344,401.5245056152344
2015-02-11,2015-02-10,385.75,388.8836669921875,379.77197265625,379.77197265625,383.41265869140625,388.8836669921875,395.11578369140625,400.4454650878906,400.4454650878906
2015-02-12,2015-02-11,383.0,386.8843994140625,377.7731628417969,377.7731628417969,381.36248779296875,386.8843994140625,393.27972412109375,398.8060302734375,398.8060302734375
2015-02-13,2015-02-12,387.25,384.33905029296875,375.6177673339844,375.6177673339844,379.01361083984375,384.33905029296875,390.6126708984375,396.16192626953125,396.16192626953125
2015-02-17,2015-02-13,389.5,388.87396240234375,380.7696533203125,380.7696533203125,383.8118591308594,388.87396240234375,394.8031005859375,399.73309326171875,399.73309326171875
2015-02-18,2015-02-17,383.75,389.4963073730469,381.4752197265625,381.4752197265625,384.3282470703125,389.4963073730469,395.6200866699219,400.77239990234375,400.77239990234375
2015-02-19,2015-02-18,389.75,385.698974609375,377.9581604003906,377.9581604003906,380.79974365234375,385.698974609375,391.5308837890625,396.2850646972656,396.2850646972656
2015-02-20,2015-02-19,385.25,391.8557434082031,384.727294921875,384.727294921875,387.63250732421875,391.8557434082031,396.953125,401.6441650390625,401.6441650390625
2015-02-23,2015-02-20,378.75,383.9481201171875,375.35205078125,375.35205078125,378.52386474609375,383.9481201171875,390.3077697753906,395.47540283203125,395.47540283203125
2015-02-24,2015-02-23,377.5,379.0047912597656,369.4665222167969,369.4665222167969,373.0314636230469,379.0047912597656,385.78558349609375,391.21722412109375,391.21722412109375
2015-02-25,2015-02-24,375.75,376.3485107421875,366.5220642089844,366.5220642089844,370.17633056640625,376.3485107421875,383.21929931640625,388.3562927246094,388.3562927246094
2015-02-26,2015-02-25,380.0,372.2254943847656,362.2425842285156,362.2425842285156,366.01776123046875,372.2254943847656,379.0174560546875,383.7862854003906,383.7862854003906
2015-02-27,2015-02-26,384.5,375.2700500488281,365.5915832519531,365.5915832519531,369.37310791015625,375.2700500488281,381.5443115234375,386.0016174316406,386.0016174316406
2015-03-02,2015-02-27,378.75,378.4587097167969,369.18463134765625,369.18463134765625,372.743896484375,378.4587097167969,384.7984619140625,389.92730712890625,389.92730712890625
2015-03-03,2015-03-02,382.0,374.8439025878906,366.0431823730469,366.0431823730469,369.30572509765625,374.8439025878906,381.04840087890625,385.86865234375,385.86865234375
2015-03-04,2015-03-03,381.5,378.69586181640625,369.9347839355469,369.9347839355469,373.2536315917969,378.69586181640625,384.66192626953125,389.4529724121094,389.4529724121094
2015-03-05,2015-03-04,382.75,378.4408874511719,369.0814208984375,369.0814208984375,372.76873779296875,378.4408874511719,384.4248046875,389.23602294921875,389.23602294921875
2015-03-06,2015-03-05,379.25,379.6249694824219,370.915771484375,370.915771484375,374.22406005859375,379.6249694824219,385.45166015625,390.0867919921875,390.0867919921875
2015-03-09,2015-03-06,383.25,377.42254638671875,368.76873779296875,368.76873779296875,372.03497314453125,377.42254638671875,383.3238220214844,387.845703125,387.845703125
2015-03-10,2015-03-09,382.25,381.0021667480469,373.0925598144531,373.0925598144531,376.04083251953125,381.0021667480469,386.6142272949219,390.9932861328125,390.9932861328125
2015-03-11,2015-03-10,384.0,380.54388427734375,372.7256774902344,372.7256774902344,375.591064453125,380.54388427734375,386.0989685058594,390.2965393066406,390.2965393066406
2015-03-12,2015-03-11,382.25,381.615234375,374.15399169921875,374.15399169921875,376.7486572265625,381.615234375,387.20751953125,391.3734130859375,391.3734130859375
2015-03-13,2015-03-12,374.0,382.1685485839844,375.33502197265625,375.33502197265625,377.84234619140625,382.1685485839844,387.140380859375,390.8117370605469,390.8117370605469
2015-03-16,2015-03-13,379.0,375.3905334472656,366.24481201171875,366.24481201171875,369.6980285644531,375.3905334472656,381.7032470703125,386.99652099609375,386.99652099609375
2015-03-17,2015-03-16,371.0,376.7823791503906,368.4749755859375,368.4749755859375,371.4897766113281,376.7823791503906,382.69171142578125,387.1764831542969,387.1764831542969
2015-03-18,2015-03-17,374.75,369.407470703125,360.3550720214844,360.3550720214844,363.63800048828125,369.407470703125,375.9297180175781,380.9539794921875,380.9539794921875
2015-03-19,2015-03-18,373.5,370.4794921875,362.15692138671875,362.15692138671875,365.0626220703125,370.4794921875,376.3927001953125,380.419189453125,380.419189453125
2015-03-20,2015-03-19,385.0,368.31103515625,359.66644287109375,359.66644287109375,362.79620361328125,368.31103515625,374.1965026855469,377.8526916503906,377.8526916503906
2015-03-23,2015-03-20,390.25,376.855712890625,367.918212890625,367.918212890625,371.21966552734375,376.855712890625,383.26397705078125,387.9889831542969,387.9889831542969
2015-03-24,2015-03-23,393.25,382.2738037109375,373.0229797363281,373.0229797363281,376.575439453125,382.2738037109375,388.78070068359375,394.0897216796875,394.0897216796875
2015-03-25,2015-03-24,395.0,386.6789245605469,377.734375,377.734375,381.14703369140625,386.6789245605469,393.1075744628906,398.3248291015625,398.3248291015625
2015-03-26,2015-03-25,391.25,390.8452453613281,383.2358093261719,383.2358093261719,386.0826416015625,390.8452453613281,396.2779235839844,400.435791015625,400.435791015625
2015-03-27,2015-03-26,391.0,390.157958984375,382.1201171875,382.1201171875,385.24273681640625,390.157958984375,395.5351257324219,399.415283203125,399.415283203125
2015-03-30,2015-03-27,394.5,390.8712158203125,383.0574951171875,383.0574951171875,386.1158752441406,390.8712158203125,396.123046875,400.0349426269531,400.0349426269531
2015-03-31,2015-03-30,376.25,394.5210876464844,387.22515869140625,387.22515869140625,390.0927734375,394.5210876464844,399.52239990234375,403.3231201171875,403.3231201171875
2015-04-01,2015-03-31,381.75,380.5335998535156,371.916748046875,371.916748046875,375.40948486328125,380.5335998535156,386.2222900390625,390.4994201660156,390.4994201660156
2015-04-02,2015-04-01,386.5,384.1556396484375,376.74652099609375,376.74652099609375,379.6602783203125,384.1556396484375,389.2491149902344,392.8958435058594,392.8958435058594
2015-04-06,2015-04-02,385.0,385.8175048828125,379.0300598144531,379.0300598144531,381.5301513671875,385.8175048828125,390.90283203125,394.698974609375,394.698974609375
2015-04-07,2015-04-06,383.0,385.068359375,378.20660400390625,378.20660400390625,380.7886047363281,385.068359375,389.9324035644531,393.6026916503906,393.6026916503906
2015-04-08,2015-04-07,379.25,383.12335205078125,375.56072998046875,375.56072998046875,378.574462890625,383.12335205078125,388.0093078613281,391.85052490234375,391.85052490234375
2015-04-09,2015-04-08,378.0,380.7738037109375,373.5499572753906,373.5499572753906,376.28448486328125,380.7738037109375,386.021728515625,389.7086181640625,389.7086181640625
2015-04-10,2015-04-09,377.0,378.5085144042969,371.2373046875,371.2373046875,373.8792724609375,378.5085144042969,384.04150390625,387.98773193359375,387.98773193359375
2015-04-13,2015-04-10,370.5,377.4120178222656,370.1142272949219,370.1142272949219,372.7581787109375,377.4120178222656,382.8814697265625,386.76312255859375,386.76312255859375
2015-04-14,2015-04-13,373.5,370.0992431640625,361.32098388671875,361.32098388671875,364.78582763671875,370.0992431640625,376.09881591796875,380.2842102050781,380.2842102050781
2015-04-15,2015-04-14,376.0,372.0268859863281,363.2934265136719,363.2934265136719,366.8116455078125,372.0268859863281,377.71197509765625,381.4599609375,381.4599609375
2015-04-16,2015-04-15,376.25,372.2399597167969,363.5273132324219,363.5273132324219,366.9642333984375,372.2399597167969,377.85711669921875,381.63104248046875,381.63104248046875
2015-04-17,2015-04-16,379.75,373.3620910644531,365.06390380859375,365.06390380859375,368.1939697265625,373.3620910644531,378.9187316894531,382.5965881347656,382.5965881347656
