target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1186.0,1164.895263671875,1124.914794921875,1124.914794921875,1144.4193115234375,1164.895263671875,1185.7413330078125,1205.4296875,1205.4296875
2015-01-05,2014-12-26,1203.9,1188.692138671875,1149.953857421875,1149.953857421875,1168.93017578125,1188.692138671875,1208.2896728515625,1226.9825439453125,1226.9825439453125
2015-01-06,2014-12-29,1219.3,1179.992431640625,1142.3427734375,1142.3427734375,1160.7647705078125,1179.992431640625,1199.54248046875,1217.917236328125,1217.917236328125
2015-01-07,2014-12-30,1210.6,1196.855224609375,1158.3048095703125,1158.3048095703125,1177.258544921875,1196.855224609375,1216.063720703125,1234.144287109375,1234.144287109375
2015-01-08,2014-12-31,1208.4,1183.648193359375,1149.224853515625,1149.224853515625,1166.4296875,1183.648193359375,1201.145263671875,1217.2247314453125,1217.2247314453125
2015-01-09,2015-01-02,1216.0,1187.7545166015625,1153.646728515625,1153.646728515625,1170.7352294921875,1187.7545166015625,1205.18798828125,1221.14208984375,1221.14208984375
2015-01-12,2015-01-05,1232.7,1206.574462890625,1173.615478515625,1173.615478515625,1189.9984130859375,1206.574462890625,1223.49560546875,1239.387939453125,1239.387939453125
2015-01-13,2015-01-06,1234.3,1220.104736328125,1185.5985107421875,1185.5985107421875,1202.6829833984375,1220.104736328125,1237.6063232421875,1254.40283203125,1254.40283203125
2015-01-14,2015-01-07,1234.4,1209.5428466796875,1177.2044677734375,1177.2044677734375,1193.2867431640625,1209.5428466796875,1225.947021484375,1241.5267333984375,1241.5267333984375
2015-01-15,2015-01-08,1264.7,1208.79638671875,1177.692138671875,1177.692138671875,1193.0831298828125,1208.79638671875,1224.748779296875,1240.1009521484375,1240.1009521484375
2015-01-16,2015-01-09,1276.9,1213.057861328125,1182.3741455078125,1182.3741455078125,1197.494873046875,1213.057861328125,1228.574951171875,1243.608154296875,1243.608154296875
2015-01-20,2015-01-12,1294.2,1227.708984375,1195.1395263671875,1195.1395263671875,1211.1094970703125,1227.708984375,1243.61083984375,1259.2215576171875,1259.2215576171875
2015-01-21,2015-01-13,1293.7,1236.6805419921875,1205.161376953125,1205.161376953125,1220.74169921875,1236.6805419921875,1251.996337890625,1266.9334716796875,1266.9334716796875
