target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1186.0,1184.5732157165658,1163.3699660513403,1169.1235764872722,1177.0014212366668,1184.5732157165658,1192.1937204439541,1200.2270174353994,1206.1629094909113
2015-01-05,2015-01-02,1203.9000244140625,1186.674385393442,1165.433525901617,1171.1973419566498,1179.089160242154,1186.674385393442,1194.308407193375,1202.3559534586666,1208.3023744603697
2015-01-06,2015-01-05,1219.300048828125,1204.5845881435007,1183.0231454873478,1188.8739534261827,1196.8848810197587,1204.5845881435007,1212.3338283924493,1220.5028343322874,1226.5390032321282
2015-01-07,2015-01-06,1210.5999755859375,1219.9933693402756,1198.1561176410287,1204.0817677765212,1212.1951693236251,1219.9933693402756,1227.841736098979,1236.1152380957933,1242.2286202889497
2015-01-08,2015-01-07,1208.4000244140625,1211.2883490506638,1189.6069126161087,1195.4902814813727,1203.5457915031886,1211.2883490506638,1219.0807153853716,1227.2951834919488,1233.3649448900792
2015-01-09,2015-01-08,1216.0,1209.08714693958,1187.4451108598905,1193.317788237036,1201.3586594707679,1209.08714693958,1216.8653526810847,1225.0648931345263,1231.123624324499
2015-01-12,2015-01-09,1232.699951171875,1216.691444033915,1194.913295053475,1200.8229073634689,1208.9143499160728,1216.691444033915,1224.5185691169781,1232.7696788056862,1238.8665150744907
2015-01-13,2015-01-12,1234.300048828125,1233.400891154681,1211.3236518961107,1217.3144238851503,1225.5169902896703,1233.400891154681,1241.3355100857973,1249.6999364170263,1255.8805036074496
2015-01-14,2015-01-13,1234.4000244140625,1235.0018986606353,1212.8960022131605,1218.8945504772046,1227.107764159316,1235.0018986606353,1242.9468170622954,1251.3221007722757,1257.5106906000535
2015-01-15,2015-01-14,1264.699951171875,1235.1019310948263,1212.994244119603,1218.9932782525236,1227.2071571864167,1235.1019310948263,1243.0474930169607,1251.4234551060379,1257.6125461956403
2015-01-16,2015-01-15,1276.9000244140625,1265.4190870383254,1242.768738976883,1248.9150269753163,1257.3305259369924,1265.4190870383254,1273.5596828101113,1282.1412434652345,1288.4822536113343
2015-01-20,2015-01-16,1294.199951171875,1277.6260975028763,1254.75725039615,1260.9628292297812,1269.4595092171467,1277.6260975028763,1285.8452224174796,1294.509566031478,1300.9117454223226
2015-01-21,2015-01-20,1293.699951171875,1294.9358613688153,1271.757178621604,1278.0468329434157,1286.6586291092397,1294.9358613688153,1303.2663420434767,1312.0480734064593,1318.5369919045418
2015-01-22,2015-01-21,1300.699951171875,1294.4355770581274,1271.2658491361606,1277.553073520271,1286.1615426148153,1294.4355770581274,1302.7628393445825,1311.54117798368,1318.0275895605257
2015-01-23,2015-01-22,1292.5999755859375,1301.4395574077676,1278.1444619321908,1284.4657054441707,1293.1207535367012,1301.4395574077676,1309.8118771291774,1318.6377139027354,1325.1592223769499
2015-01-26,2015-01-23,1279.4000244140625,1293.334976002558,1270.184948258874,1276.4668268986932,1285.0679765988793,1293.334976002558,1301.6551579921097,1310.4260328043233,1316.9069292768581
2015-01-27,2015-01-26,1291.699951171875,1280.1275190563065,1257.2138978236944,1263.43162634574,1271.9449416893794,1280.1275190563065,1288.3627359118223,1297.0440431451211,1303.4587571420589
2015-01-28,2015-01-27,1285.9000244140625,1292.434439815375,1269.3005311943648,1275.5780358276759,1284.173196637109,1292.434439815375,1300.7488285490124,1309.5135962925776,1315.9899801844813
2015-01-29,2015-01-28,1254.5999755859375,1286.6312150952335,1263.601181135065,1269.850498847058,1278.407066117103,1286.6312150952335,1294.9082709972104,1303.6336836407838,1310.080987613632
2015-01-30,2015-01-29,1278.5,1255.313368390462,1232.8439073587,1238.941110735039,1247.2894030204375,1255.313368390462,1263.388952878697,1271.9019806781216,1278.1923511384653
2015-02-02,2015-01-30,1276.199951171875,1279.2269828691267,1256.329480759087,1262.5428352746526,1271.0501617275763,1279.2269828691267,1287.4564064687638,1296.131606633452,1302.5418080497861
2015-02-03,2015-02-02,1259.699951171875,1276.947123713584,1254.0521653122796,1260.2917601242468,1268.798224215843,1276.947123713584,1285.1483597615904,1293.8225958307175,1300.2600701438832
