target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1203.0,1192.3769350999107,1142.6198180937572,1155.9484299073729,1174.4148146208595,1192.3769350999107,1210.613777540635,1229.953445681971,1244.3007998165153
2015-01-05,2014-12-26,1210.0999755859375,1219.8155497301755,1168.9134379255481,1182.5487634706099,1201.4400906986202,1219.8155497301755,1238.4720525414596,1258.2567589294104,1272.9342697832092
2015-01-06,2014-12-29,1220.800048828125,1202.9919619420684,1152.7918870597975,1166.2391555373804,1184.8699354376004,1202.9919619420684,1221.3911560954014,1240.9029937494865,1255.378073808534
2015-01-07,2014-12-30,1220.699951171875,1219.8155497301755,1168.9134379255481,1182.5487634706099,1201.4400906986202,1219.8155497301755,1238.4720525414596,1258.2567589294104,1272.9342697832092
2015-01-08,2014-12-31,1221.699951171875,1210.6026413396771,1160.0849779623434,1173.6173199725881,1192.3659666560072,1210.6026413396771,1229.1182371619952,1248.7535155750895,1263.3201715746914
2015-01-09,2015-01-02,1229.0999755859375,1204.6943073265247,1154.4231947248134,1167.8894923229054,1186.546636488854,1204.6943073265247,1223.1195380310319,1242.6589867294178,1257.1545503578477
2015-01-12,2015-01-05,1240.4000244140625,1211.8042825237437,1161.236475473777,1174.7822496436813,1193.5495061743804,1211.8042825237437,1230.3382568681866,1249.9930251970202,1264.5741400137872
2015-01-13,2015-01-06,1247.4000244140625,1222.5194257576993,1171.5044830373802,1185.170032991518,1204.103235215899,1222.5194257576993,1241.2172830484456,1261.0458447210942,1275.7558901200164
2015-01-14,2015-01-07,1238.4000244140625,1222.4191871238295,1171.4084272938278,1185.0728567626156,1204.0045065887396,1222.4191871238295,1241.1155113130258,1260.9424471737716,1275.6512864455171
2015-01-15,2015-01-08,1262.0999755859375,1223.4205955246389,1172.3680476001368,1186.043670990865,1204.990829654215,1223.4205955246389,1242.1322357722502,1261.975413890448,1276.6963026668682
2015-01-16,2015-01-09,1269.800048828125,1230.8310421391016,1179.469261294356,1193.2277199809287,1212.2896444186558,1230.8310421391016,1249.6560215931677,1269.6193928133189,1284.4294482187058
2015-01-20,2015-01-12,1287.0,1242.1470059652606,1190.3130176087034,1204.197968160739,1223.4351432177004,1242.1470059652606,1261.1450576285235,1281.2919671522718,1296.2381825497946
2015-01-21,2015-01-13,1277.300048828125,1249.156864771047,1197.0303597493687,1210.9936677559715,1230.3394046748622,1249.156864771047,1268.2621288445023,1288.52273417176,1303.5532961029917
2015-01-22,2015-01-14,1284.0,1240.1441891636136,1188.3937769968911,1202.256339704819,1221.4624970870182,1240.1441891636136,1259.1116087097503,1279.2260337182843,1294.1481501062322
2015-01-23,2015-01-15,1268.0,1263.877519366418,1211.1367313849375,1225.2645895005012,1244.8383055734707,1263.877519366418,1283.2079287546628,1303.7072944775068,1318.9149835421158
2015-01-26,2015-01-16,1254.699951171875,1271.5884373982465,1218.5258780208178,1232.73993015727,1252.433065415625,1271.5884373982465,1291.0367815607888,1311.6612138584742,1326.9616849936906
2015-01-27,2015-01-20,1266.300048828125,1288.812612995986,1235.031300412084,1249.437887465184,1269.3977739745574,1288.812612995986,1308.5243926230642,1329.4281909638403,1344.9359129969596
2015-01-28,2015-01-21,1257.5999755859375,1279.0990004046032,1225.7230303097895,1240.0210368631438,1259.830488403905,1279.0990004046032,1298.6622150083303,1319.4084642401158,1334.7993066627419
2015-01-29,2015-01-22,1216.800048828125,1285.8083877934191,1232.1524394972014,1246.5254447833418,1266.438804779481,1285.8083877934191,1305.4742192437634,1326.329290810628,1341.8008643285848
2015-01-30,2015-01-23,1239.199951171875,1269.785853379832,1216.7985146148364,1230.9924171447012,1250.6576357380754,1269.785853379832,1289.206627888697,1309.801823329184,1325.0806047671147
2015-02-02,2015-01-26,1230.4000244140625,1256.4670727517778,1204.0355176959783,1218.0805405142173,1237.5394908107878,1256.4670727517778,1275.6841429316314,1296.0633155505,1311.1818379846636
2015-02-03,2015-01-27,1237.199951171875,1268.0360475425073,1216.0122386715248,1229.804076922597,1249.109629105427,1268.0360475425073,1287.2492375169627,1307.4565673527932,1322.285553530155
2015-02-04,2015-01-28,1240.9000244140625,1259.3240471851527,1207.6576659704683,1221.354747907475,1240.527662007636,1259.3240471851527,1278.4052336455388,1298.4737297647116,1313.2008339369665
2015-02-05,2015-01-29,1251.699951171875,1218.4681869420124,1168.4780010422683,1181.730713085491,1200.2816066765238,1218.4681869420124,1236.9303287705093,1256.3477492903357,1270.5970668762684
2015-02-06,2015-01-30,1223.5999755859375,1240.8987977870415,1189.9883501573977,1203.4850293585596,1222.3774235281085,1240.8987977870415,1259.7008063833482,1279.4756792550193,1293.9873103712744
2015-02-09,2015-02-02,1222.4000244140625,1232.086807022925,1181.5378893556506,1194.9387246956928,1213.6969584549045,1232.086807022925,1250.7552970605743,1270.3897427786524,1284.798322558917
2015-02-10,2015-02-03,1209.300048828125,1238.8960559446007,1188.0677748995172,1201.542671223631,1220.4045741369962,1238.8960559446007,1257.6677191613219,1277.4106765051242,1291.898886668227
2015-02-11,2015-02-04,1197.5999755859375,1242.6012016957134,1191.6209094600943,1205.1361049044785,1224.054417758432,1242.6012016957134,1261.4290049759738,1281.2310072151404,1295.7625469992945
2015-02-12,2015-02-05,1203.5,1253.4159343023537,1201.9919455172312,1215.6247677004765,1234.7077322219077,1253.4159343023537,1272.407601521781,1292.3819464433668,1307.0399585173566
2015-02-13,2015-02-06,1210.5,1225.277435863621,1175.0078865881655,1188.334659614895,1206.9892223593015,1225.277435863621,1243.8427508704367,1263.3686830152078,1277.6976309834133
2015-02-17,2015-02-09,1180.0,1224.0758396532344,1173.855588322085,1187.1692921545045,1205.8055608897685,1224.0758396532344,1242.6229481733003,1262.12973178069,1276.4446277489153
2015-02-18,2015-02-10,1170.199951171875,1210.957905033004,1161.2758438210649,1174.446870076514,1192.8834214584556,1210.957905033004,1229.3062516895961,1248.603988981512,1262.7654779942804
