target_date,origin_date,actual,point
2015-01-02,2014-12-24,2.838500022888184,2.880551848365316
2015-01-05,2014-12-26,2.7929999828338623,2.8414786158502783
2015-01-06,2014-12-29,2.803999900817871,2.843983362073349
2015-01-07,2014-12-30,2.7960000038146973,2.875041440622911
2015-01-08,2014-12-31,2.806999921798706,2.844484263599533
2015-01-09,2015-01-02,2.7904999256134038,2.844484263599533
2015-01-12,2015-01-05,2.763000011444092,2.7988989563008397
2015-01-13,2015-01-06,2.678999900817871,2.8099194739894093
2015-01-14,2015-01-07,2.552999973297119,2.8019045945550793
2015-01-15,2015-01-08,2.611000061035156,2.8129251147379346
2015-01-16,2015-01-09,2.6540000438690186,2.7963942184678565
2015-01-20,2015-01-12,2.615499973297119,2.7688428506131713
2015-01-21,2015-01-13,2.615000009536743,2.6846859451960468
2015-01-22,2015-01-14,2.6005001068115234,2.5584519668934993
2015-01-23,2015-01-15,2.5374999046325684,2.6165596138020786
2015-01-26,2015-01-16,2.573499917984009,2.6596395370442356
2015-01-27,2015-01-20,2.513499975204468,2.621067884010839
2015-01-28,2015-01-21,2.5215001106262207,2.6205669915482854
2015-01-29,2015-01-22,2.470499992370605,2.6060401645793543
2015-01-30,2015-01-23,2.5280001163482666,2.5429232080066866
2015-02-02,2015-01-26,2.510999917984009,2.578989891946402
2015-02-03,2015-01-27,2.5999999046325684,2.517802859276822
2015-02-04,2015-01-28,2.611999988555908,2.5258148225851422
2015-02-05,2015-01-29,2.611999988555908,2.474739391772858
2015-02-06,2015-01-30,2.6029999256134038,2.5323244420657036
2015-02-09,2015-02-02,2.5989999771118164,2.5152991068717174
2015-02-10,2015-02-03,2.5625,2.6044309394710075
2015-02-11,2015-02-04,2.552500009536743,2.6164488462467212
2015-02-12,2015-02-05,2.608999967575073,2.6164488462467212
2015-02-13,2015-02-06,2.6135001182556152,2.607435415177248
2015-02-17,2015-02-09,2.594500064849853,2.6034295273067443
2015-02-18,2015-02-10,2.63949990272522,2.5668754077912848
2015-02-19,2015-02-11,2.6414999961853027,2.5568606013961355
2015-02-20,2015-02-12,2.6105000972747803,2.613444368567084
2015-02-23,2015-02-13,2.63949990272522,2.617951204718265
2015-02-24,2015-02-17,2.7114999294281006,2.598922934706851
2015-02-25,2015-02-18,2.7074999809265137,2.6439896432952077
2015-02-26,2015-02-19,2.71399998664856,2.645992712306829
2015-02-27,2015-02-20,2.7160000801086426,2.6149467267114304
