target_date,origin_date,actual,point
2015-01-02,2014-12-24,1002.5,1028.91200796633
2015-01-05,2014-12-26,1039.75,1047.6649607211534
2015-01-06,2014-12-29,1051.0,1041.914055209669
2015-01-07,2014-12-30,1052.75,1037.9134252886392
2015-01-08,2014-12-31,1045.0,1019.4105119039057
2015-01-09,2015-01-02,1051.5,1002.6578741096638
2015-01-12,2015-01-05,1013.5,1039.9137402491542
2015-01-13,2015-01-06,1000.0,1051.1655119020593
2015-01-14,2015-01-07,992.5,1052.9157874925131
2015-01-15,2015-01-08,991.0,1045.1645670205075
2015-01-16,2015-01-09,991.75,1051.665590642189
2015-01-20,2015-01-12,982.0,1013.659606392445
2015-01-21,2015-01-13,983.5,1000.1574804090342
2015-01-22,2015-01-14,976.75,992.6562993071527
2015-01-23,2015-01-15,972.75,991.1560630867768
2015-01-26,2015-01-16,983.5,991.9061811969646
2015-01-27,2015-01-20,973.75,982.154645764532
2015-01-28,2015-01-21,970.25,983.6548819849053
2015-01-29,2015-01-22,968.25,976.903818993229
2015-01-30,2015-01-23,961.0,972.9031890722397
2015-02-02,2015-01-26,959.5,983.6548819849053
2015-02-03,2015-01-27,987.0,973.818543827924
2015-02-04,2015-01-28,972.0,970.3182974575582
2015-02-05,2015-01-29,981.25,968.3181566744919
2015-02-06,2015-01-30,973.5,961.0676463358798
2015-02-09,2015-02-02,978.5,959.5675407485809
2015-02-10,2015-02-03,969.0,987.0694765157485
2015-02-11,2015-02-04,977.75,972.0684206427409
2015-02-12,2015-02-05,983.75,981.3190717644263
2015-02-13,2015-02-06,990.5,973.5685262300409
2015-02-17,2015-02-09,1007.75,978.5688781877084
2015-02-18,2015-02-10,995.75,969.0682094681413
2015-02-19,2015-02-11,1007.25,977.818825394058
2015-02-20,2015-02-12,999.25,983.8192477432618
2015-02-23,2015-02-13,999.25,990.5697228861193
2015-02-24,2015-02-17,1016.0,1007.8209371401018
2015-02-25,2015-02-18,1007.75,995.8200924416769
2015-02-26,2015-02-19,1024.0,1007.3209019443345
2015-02-27,2015-02-20,1030.75,999.3203388120495
2015-03-02,2015-02-23,1011.25,999.3203388120495
2015-03-03,2015-02-24,1008.75,1016.0715178702754
2015-03-04,2015-02-25,989.0,1007.8209371401018
2015-03-05,2015-02-26,979.25,1024.3657246959747
2015-03-06,2015-02-27,979.25,1031.1181354765918
2015-03-09,2015-03-02,988.25,1011.6111709992956
2015-03-10,2015-03-03,980.0,1009.1102781175997
2015-03-11,2015-03-04,989.0,989.353224352285
2015-03-12,2015-03-05,986.5,979.5997421137647
2015-03-13,2015-03-06,968.25,979.5997421137647
2015-03-16,2015-03-09,969.25,988.6029564877822
