target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1186.0,1183.6904296875,1167.1357421875,1172.287353515625,1178.598876953125,1183.6904296875,1189.5986328125,1196.851318359375,1202.2669677734375
2015-01-05,2015-01-02,1203.9,1183.5338134765625,1164.83056640625,1170.489990234375,1177.5341796875,1183.5338134765625,1190.5107421875,1198.4036865234375,1204.2078857421875
2015-01-06,2015-01-05,1219.3,1201.197265625,1180.72607421875,1186.9808349609375,1194.704345703125,1201.197265625,1208.7271728515625,1216.9925537109375,1223.090087890625
2015-01-07,2015-01-06,1210.6,1217.669189453125,1194.6368408203125,1201.738037109375,1210.497314453125,1217.669189453125,1225.227783203125,1233.42138671875,1239.5704345703125
2015-01-08,2015-01-07,1208.4,1211.8260498046875,1189.502197265625,1196.3814697265625,1204.8974609375,1211.8260498046875,1218.8863525390625,1226.504150390625,1232.157958984375
2015-01-09,2015-01-08,1216.0,1209.5828857421875,1188.8321533203125,1195.3228759765625,1203.3438720703125,1209.5828857421875,1215.9527587890625,1222.9119873046875,1227.992431640625
2015-01-12,2015-01-09,1232.7,1215.281494140625,1196.86865234375,1202.68505859375,1209.80126953125,1215.281494140625,1221.354248046875,1228.1068115234375,1233.0732421875
2015-01-13,2015-01-12,1234.3,1231.272705078125,1211.1949462890625,1217.711181640625,1225.599853515625,1231.272705078125,1237.328857421875,1244.338134765625,1249.63330078125
2015-01-14,2015-01-13,1234.4,1234.8416748046875,1214.05078125,1220.7984619140625,1228.989990234375,1234.8416748046875,1240.46826171875,1247.2568359375,1252.4117431640625
2015-01-15,2015-01-14,1264.7,1234.8399658203125,1215.5277099609375,1221.8416748046875,1229.51611328125,1234.8399658203125,1239.497802734375,1245.63671875,1250.505615234375
2015-01-16,2015-01-15,1276.9,1261.3394775390625,1237.86767578125,1245.368408203125,1254.6612548828125,1261.3394775390625,1267.244140625,1274.503662109375,1280.3568115234375
2015-01-20,2015-01-16,1294.2,1275.133056640625,1251.18017578125,1258.7489013671875,1268.1768798828125,1275.133056640625,1280.6744384765625,1287.387451171875,1292.8677978515625
