target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,581.25,613.5567016601562,569.4424438476562,580.6294555664062,595.7864379882812,613.5567016601562,630.274169921875,645.8043823242188,657.3389892578125
2015-01-05,2014-12-26,589.0,612.9347534179688,567.10107421875,578.52783203125,594.138427734375,612.9347534179688,630.5052490234375,647.031494140625,659.3184204101562
2015-01-06,2014-12-29,591.75,616.0496215820312,572.0706176757812,583.2552490234375,598.4208984375,616.0496215820312,632.8535766601562,649.3912963867188,661.765380859375
2015-01-07,2014-12-30,579.5,598.1655883789062,553.2882080078125,564.79833984375,580.3758544921875,598.1655883789062,614.7727661132812,630.8025512695312,642.7254028320312
2015-01-08,2014-12-31,567.0,581.500244140625,538.9923706054688,549.7484130859375,564.4602661132812,581.500244140625,597.2400512695312,612.73974609375,624.310546875
2015-01-09,2015-01-02,563.75,571.6182250976562,530.6731567382812,541.1441650390625,555.3984375,571.6182250976562,586.9981079101562,602.4303588867188,613.9979248046875
2015-01-12,2015-01-05,555.5,584.352783203125,542.7498779296875,553.5496215820312,568.1167602539062,584.352783203125,599.5299072265625,614.6369018554688,625.9224243164062
2015-01-13,2015-01-06,548.0,586.3666381835938,546.4981689453125,556.765380859375,570.6907958984375,586.3666381835938,601.0960693359375,615.820556640625,626.7818603515625
2015-01-14,2015-01-07,537.75,573.0092163085938,534.5453491210938,544.3645629882812,557.7476806640625,573.0092163085938,587.369384765625,601.1121826171875,611.287841796875
2015-01-15,2015-01-08,532.75,559.1561889648438,522.0997314453125,531.4845581054688,544.3428955078125,559.1561889648438,573.236328125,587.14453125,597.5133666992188
2015-01-16,2015-01-09,532.75,553.5557861328125,518.37353515625,527.4862060546875,539.8857421875,553.5557861328125,567.00634765625,580.8352661132812,591.2210083007812
2015-01-20,2015-01-12,537.0,545.6661987304688,510.2861328125,519.2921142578125,531.6719970703125,545.6661987304688,559.3206787109375,572.7638549804688,582.7879028320312
2015-01-21,2015-01-13,536.75,536.1146240234375,503.30072021484375,511.6724853515625,523.229736328125,536.1146240234375,548.5565185546875,561.253662109375,570.7459716796875
2015-01-22,2015-01-14,533.75,526.3095703125,488.0950622558594,498.110595703125,511.7374267578125,526.3095703125,540.03173828125,553.921875,564.3180541992188
2015-01-23,2015-01-15,530.0,521.5577392578125,485.3145751953125,494.7309265136719,507.6203308105469,521.5577392578125,535.0712890625,549.2979125976562,559.9947509765625
2015-01-26,2015-01-16,520.5,524.8426513671875,493.9832763671875,501.82293701171875,512.6658935546875,524.8426513671875,537.533447265625,551.5848388671875,562.2573852539062
2015-01-27,2015-01-20,519.0,533.5238647460938,501.92181396484375,509.8824462890625,520.8765869140625,533.5238647460938,546.922119140625,561.4990234375,572.4939575195312
2015-01-28,2015-01-21,505.25,533.88916015625,502.2142333984375,510.3311767578125,521.4417724609375,533.88916015625,547.0565795898438,561.5223388671875,572.46484375
2015-01-29,2015-01-22,507.75,530.7255859375,499.85064697265625,507.799072265625,518.658935546875,530.7255859375,543.373779296875,556.9330444335938,567.12890625
2015-01-30,2015-01-23,502.75,525.2337646484375,495.85577392578125,503.39154052734375,513.7167358398438,525.2337646484375,537.119873046875,549.2699584960938,558.3195190429688
2015-02-02,2015-01-26,492.75,514.4718627929688,484.40625,492.0318603515625,502.56182861328125,514.4718627929688,526.6834716796875,539.2660522460938,548.6663818359375
2015-02-03,2015-01-27,513.75,513.8911743164062,483.7982177734375,491.5135803222656,502.1220703125,513.8911743164062,526.217041015625,539.098876953125,548.7184448242188
2015-02-04,2015-01-28,511.0,497.006103515625,465.0770568847656,473.15264892578125,484.3592834472656,497.006103515625,509.91748046875,522.7578735351562,532.2588500976562
2015-02-05,2015-01-29,525.75,499.5705261230469,470.61248779296875,477.84674072265625,487.9179992675781,499.5705261230469,511.6076354980469,524.0272216796875,533.25830078125
2015-02-06,2015-01-30,527.0,493.9671325683594,467.19708251953125,473.846923828125,483.1305847167969,493.9671325683594,505.1677551269531,517.0427856445312,525.9283447265625
2015-02-09,2015-02-02,529.75,482.6685485839844,453.49920654296875,460.819580078125,471.02423095703125,482.6685485839844,494.4359130859375,506.984619140625,516.4113159179688
2015-02-10,2015-02-03,521.75,507.52093505859375,472.818603515625,481.740234375,493.83917236328125,507.52093505859375,521.78955078125,537.89990234375,550.2127075195312
2015-02-11,2015-02-04,525.75,506.7292175292969,475.59600830078125,483.56536865234375,494.4300537109375,506.7292175292969,519.28662109375,532.6213989257812,542.65869140625
2015-02-12,2015-02-05,521.25,526.5720825195312,490.9672546386719,500.00335693359375,512.2623291015625,526.5720825195312,541.4700927734375,557.3680419921875,569.3422241210938
2015-02-13,2015-02-06,533.0,525.8546142578125,488.36004638671875,498.04620361328125,511.0948181152344,525.8546142578125,540.8599243164062,556.1441650390625,567.56103515625
2015-02-17,2015-02-09,534.75,531.5843505859375,495.08966064453125,504.36090087890625,516.9369506835938,531.5843505859375,546.553955078125,561.4395751953125,572.5189819335938
2015-02-18,2015-02-10,527.75,521.0746459960938,486.763427734375,495.39849853515625,507.18389892578125,521.0746459960938,535.601806640625,550.0551147460938,560.75439453125
2015-02-19,2015-02-11,527.75,525.3665771484375,491.51202392578125,499.88262939453125,511.3757019042969,525.3665771484375,540.2355346679688,554.9411010742188,565.8564453125
2015-02-20,2015-02-12,510.25,519.3768310546875,487.2318420410156,495.1667175292969,506.07666015625,519.3768310546875,533.3499145507812,547.2465209960938,557.5924072265625
2015-02-23,2015-02-13,505.75,531.0310668945312,496.4952392578125,504.94793701171875,516.574951171875,531.0310668945312,546.4845581054688,562.0808715820312,573.7443237304688
2015-02-24,2015-02-17,505.75,533.7006225585938,501.102294921875,509.156982421875,520.18017578125,533.7006225585938,547.9029541015625,562.111083984375,572.7147216796875
2015-02-25,2015-02-18,497.75,524.4144287109375,492.9752502441406,500.78533935546875,511.490966796875,524.4144287109375,537.7212524414062,550.9918823242188,560.894775390625
2015-02-26,2015-02-19,503.25,525.0064697265625,493.3995361328125,501.4566650390625,512.392333984375,525.0064697265625,538.2256469726562,552.1829223632812,562.6980590820312
2015-02-27,2015-02-20,517.5,506.22119140625,472.0737609863281,480.55059814453125,492.20941162109375,506.22119140625,520.330810546875,535.2828979492188,546.6358642578125
2015-03-02,2015-02-23,508.0,500.58599853515625,467.4451599121094,475.6761474609375,486.9930419921875,500.58599853515625,514.1371459960938,528.8482666015625,540.07421875
2015-03-03,2015-02-24,508.75,501.68585205078125,469.99273681640625,477.947509765625,488.8392639160156,501.68585205078125,514.6897583007812,528.87060546875,539.685546875
2015-03-04,2015-02-25,493.5,492.58380126953125,462.49261474609375,469.96893310546875,480.26763916015625,492.58380126953125,505.00250244140625,518.1347045898438,528.107666015625
2015-03-05,2015-02-26,481.25,499.49591064453125,468.92291259765625,476.5845947265625,487.0604553222656,499.49591064453125,512.3123779296875,526.2677001953125,536.9197998046875
2015-03-06,2015-02-27,485.75,513.31640625,482.1903076171875,490.05657958984375,500.73089599609375,513.31640625,526.38037109375,540.3592529296875,550.9537353515625
2015-03-09,2015-03-02,494.25,505.38812255859375,474.77227783203125,482.468994140625,492.9585266113281,505.38812255859375,517.842041015625,530.4835205078125,539.9680786132812
2015-03-10,2015-03-03,496.5,505.31842041015625,474.9268493652344,482.7279052734375,493.23455810546875,505.31842041015625,517.5441284179688,529.9417724609375,539.2882690429688
2015-03-11,2015-03-04,503.0,491.0823669433594,458.6436462402344,466.8641052246094,478.02398681640625,491.0823669433594,504.23565673828125,517.62841796875,527.76220703125
2015-03-12,2015-03-05,513.25,478.69525146484375,445.9883117675781,454.10528564453125,465.248291015625,478.69525146484375,492.5873107910156,507.000244140625,517.9547729492188
2015-03-13,2015-03-06,508.75,483.6346435546875,453.9091796875,461.1953430175781,471.24749755859375,483.6346435546875,496.9449462890625,511.6009826660156,522.8193359375
