target_date,origin_date,actual,point
2015-01-02,2014-12-31,1203.0,1208.9000244140625
2015-01-05,2015-01-02,1210.0999755859375,1203.0
2015-01-06,2015-01-05,1220.800048828125,1210.0999755859375
2015-01-07,2015-01-06,1220.699951171875,1220.800048828125
2015-01-08,2015-01-07,1221.699951171875,1220.699951171875
2015-01-09,2015-01-08,1229.0999755859375,1221.699951171875
2015-01-12,2015-01-09,1240.4000244140625,1229.0999755859375
2015-01-13,2015-01-12,1247.4000244140625,1240.4000244140625
2015-01-14,2015-01-13,1238.4000244140625,1247.4000244140625
2015-01-15,2015-01-14,1262.0999755859375,1238.4000244140625
2015-01-16,2015-01-15,1269.800048828125,1262.0999755859375
2015-01-20,2015-01-16,1287.0,1269.800048828125
2015-01-21,2015-01-20,1277.300048828125,1287.0
2015-01-22,2015-01-21,1284.0,1277.300048828125
2015-01-23,2015-01-22,1268.0,1284.0
2015-01-26,2015-01-23,1254.699951171875,1268.0
2015-01-27,2015-01-26,1266.300048828125,1254.699951171875
2015-01-28,2015-01-27,1257.5999755859375,1266.300048828125
2015-01-29,2015-01-28,1216.800048828125,1257.5999755859375
2015-01-30,2015-01-29,1239.199951171875,1216.800048828125
2015-02-02,2015-01-30,1230.4000244140625,1239.199951171875
2015-02-03,2015-02-02,1237.199951171875,1230.4000244140625
2015-02-04,2015-02-03,1240.9000244140625,1237.199951171875
2015-02-05,2015-02-04,1251.699951171875,1240.9000244140625
2015-02-06,2015-02-05,1223.5999755859375,1251.699951171875
2015-02-09,2015-02-06,1222.4000244140625,1223.5999755859375
2015-02-10,2015-02-09,1209.300048828125,1222.4000244140625
2015-02-11,2015-02-10,1197.5999755859375,1209.300048828125
2015-02-12,2015-02-11,1203.5,1197.5999755859375
2015-02-13,2015-02-12,1210.5,1203.5
2015-02-17,2015-02-13,1180.0,1210.5
2015-02-18,2015-02-17,1170.199951171875,1180.0
2015-02-19,2015-02-18,1175.800048828125,1170.199951171875
2015-02-20,2015-02-19,1172.9000244140625,1175.800048828125
2015-02-23,2015-02-20,1166.300048828125,1172.9000244140625
2015-02-24,2015-02-23,1166.5999755859375,1166.300048828125
2015-02-25,2015-02-24,1172.800048828125,1166.5999755859375
2015-02-26,2015-02-25,1174.699951171875,1172.800048828125
2015-02-27,2015-02-26,1186.699951171875,1174.699951171875
2015-03-02,2015-02-27,1191.0,1186.699951171875
2015-03-03,2015-03-02,1190.699951171875,1191.0
2015-03-04,2015-03-03,1182.800048828125,1190.699951171875
2015-03-05,2015-03-04,1181.199951171875,1182.800048828125
2015-03-06,2015-03-05,1159.9000244140625,1181.199951171875
2015-03-09,2015-03-06,1149.699951171875,1159.9000244140625
2015-03-10,2015-03-09,1130.5,1149.699951171875
2015-03-11,2015-03-10,1116.4000244140625,1130.5
2015-03-12,2015-03-11,1115.9000244140625,1116.4000244140625
2015-03-13,2015-03-12,1116.199951171875,1115.9000244140625
2015-03-16,2015-03-13,1108.9000244140625,1116.199951171875
2015-03-17,2015-03-16,1094.699951171875,1108.9000244140625
2015-03-18,2015-03-17,1093.5999755859375,1094.699951171875
2015-03-19,2015-03-18,1120.800048828125,1093.5999755859375
2015-03-20,2015-03-19,1142.199951171875,1120.800048828125
2015-03-23,2015-03-20,1145.5,1142.199951171875
2015-03-24,2015-03-23,1142.5,1145.5
2015-03-25,2015-03-24,1147.5,1142.5
2015-03-26,2015-03-25,1155.0,1147.5
2015-03-27,2015-03-26,1144.5999755859375,1155.0
2015-03-30,2015-03-27,1116.9000244140625,1144.5999755859375
2015-03-31,2015-03-30,1142.5999755859375,1116.9000244140625
2015-04-01,2015-03-31,1165.199951171875,1142.5999755859375
2015-04-02,2015-04-01,1153.800048828125,1165.199951171875
2015-04-06,2015-04-02,1179.9000244140625,1153.800048828125
