target_date,origin_date,actual,point
2015-01-02,2014-12-31,1002.5,1019.25
2015-01-05,2015-01-02,1039.75,1002.5
2015-01-06,2015-01-05,1051.0,1039.75
2015-01-07,2015-01-06,1052.75,1051.0
2015-01-08,2015-01-07,1045.0,1052.75
2015-01-09,2015-01-08,1051.5,1045.0
2015-01-12,2015-01-09,1013.5,1051.5
2015-01-13,2015-01-12,1000.0,1013.5
2015-01-14,2015-01-13,992.5,1000.0
2015-01-15,2015-01-14,991.0,992.5
2015-01-16,2015-01-15,991.75,991.0
2015-01-20,2015-01-16,982.0,991.75
2015-01-21,2015-01-20,983.5,982.0
2015-01-22,2015-01-21,976.75,983.5
2015-01-23,2015-01-22,972.75,976.75
2015-01-26,2015-01-23,983.5,972.75
2015-01-27,2015-01-26,973.75,983.5
2015-01-28,2015-01-27,970.25,973.75
2015-01-29,2015-01-28,968.25,970.25
2015-01-30,2015-01-29,961.0,968.25
2015-02-02,2015-01-30,959.5,961.0
2015-02-03,2015-02-02,987.0,959.5
2015-02-04,2015-02-03,972.0,987.0
2015-02-05,2015-02-04,981.25,972.0
2015-02-06,2015-02-05,973.5,981.25
2015-02-09,2015-02-06,978.5,973.5
2015-02-10,2015-02-09,969.0,978.5
2015-02-11,2015-02-10,977.75,969.0
2015-02-12,2015-02-11,983.75,977.75
2015-02-13,2015-02-12,990.5,983.75
2015-02-17,2015-02-13,1007.75,990.5
2015-02-18,2015-02-17,995.75,1007.75
2015-02-19,2015-02-18,1007.25,995.75
2015-02-20,2015-02-19,999.25,1007.25
2015-02-23,2015-02-20,999.25,999.25
2015-02-24,2015-02-23,1016.0,999.25
2015-02-25,2015-02-24,1007.75,1016.0
2015-02-26,2015-02-25,1024.0,1007.75
2015-02-27,2015-02-26,1030.75,1024.0
2015-03-02,2015-02-27,1011.25,1030.75
2015-03-03,2015-03-02,1008.75,1011.25
2015-03-04,2015-03-03,989.0,1008.75
2015-03-05,2015-03-04,979.25,989.0
2015-03-06,2015-03-05,979.25,979.25
2015-03-09,2015-03-06,988.25,979.25
2015-03-10,2015-03-09,980.0,988.25
2015-03-11,2015-03-10,989.0,980.0
2015-03-12,2015-03-11,986.5,989.0
2015-03-13,2015-03-12,968.25,986.5
2015-03-16,2015-03-13,969.25,968.25
2015-03-17,2015-03-16,954.5,969.25
2015-03-18,2015-03-17,965.0,954.5
2015-03-19,2015-03-18,961.75,965.0
2015-03-20,2015-03-19,973.75,961.75
2015-03-23,2015-03-20,983.5,973.75
2015-03-24,2015-03-23,981.75,983.5
2015-03-25,2015-03-24,978.75,981.75
2015-03-26,2015-03-25,974.5,978.75
2015-03-27,2015-03-26,967.25,974.5
2015-03-30,2015-03-27,967.75,967.25
2015-03-31,2015-03-30,973.25,967.75
2015-04-01,2015-03-31,989.75,973.25
2015-04-02,2015-04-01,986.0,989.75
2015-04-06,2015-04-02,978.5,986.0
2015-04-07,2015-04-06,971.0,978.5
2015-04-08,2015-04-07,971.5,971.0
2015-04-09,2015-04-08,953.5,971.5
2015-04-10,2015-04-09,951.5,953.5
2015-04-13,2015-04-10,948.75,951.5
2015-04-14,2015-04-13,960.25,948.75
2015-04-15,2015-04-14,965.0,960.25
2015-04-16,2015-04-15,966.0,965.0
2015-04-17,2015-04-16,968.75,966.0
2015-04-20,2015-04-17,977.5,968.75
2015-04-21,2015-04-20,975.25,977.5
2015-04-22,2015-04-21,970.5,975.25
2015-04-23,2015-04-22,978.25,970.5
2015-04-24,2015-04-23,969.75,978.25
2015-04-27,2015-04-24,973.0,969.75
2015-04-28,2015-04-27,977.5,973.0
2015-04-29,2015-04-28,988.5,977.5
2015-04-30,2015-04-29,978.5,988.5
2015-05-01,2015-04-30,968.5,978.5
2015-05-04,2015-05-01,983.0,968.5
2015-05-05,2015-05-04,993.5,983.0
2015-05-06,2015-05-05,990.5,993.5
2015-05-07,2015-05-06,981.5,990.5
2015-05-08,2015-05-07,984.5,981.5
2015-05-11,2015-05-08,983.0,984.5
2015-05-12,2015-05-11,967.0,983.0
2015-05-13,2015-05-12,975.0,967.0
2015-05-14,2015-05-13,963.0,975.0
2015-05-15,2015-05-14,953.25,963.0
2015-05-18,2015-05-15,954.5,953.25
2015-05-19,2015-05-18,946.25,954.5
2015-05-20,2015-05-19,941.25,946.25
2015-05-21,2015-05-20,938.5,941.25
2015-05-22,2015-05-21,924.25,938.5
2015-05-26,2015-05-22,922.5,924.25
2015-05-27,2015-05-26,927.0,922.5
2015-05-28,2015-05-27,926.0,927.0
2015-05-29,2015-05-28,934.0,926.0
2015-06-01,2015-05-29,926.0,934.0
2015-06-02,2015-06-01,940.75,926.0
2015-06-03,2015-06-02,935.25,940.75
2015-06-04,2015-06-03,946.5,935.25
2015-06-05,2015-06-04,937.75,946.5
2015-06-08,2015-06-05,944.25,937.75
2015-06-09,2015-06-08,951.5,944.25
2015-06-10,2015-06-09,949.5,951.5
2015-06-11,2015-06-10,940.0,949.5
2015-06-12,2015-06-11,940.0,940.0
2015-06-15,2015-06-12,937.75,940.0
2015-06-16,2015-06-15,957.5,937.75
2015-06-17,2015-06-16,969.0,957.5
2015-06-18,2015-06-17,977.75,969.0
2015-06-19,2015-06-18,971.5,977.75
2015-06-22,2015-06-19,989.5,971.5
2015-06-23,2015-06-22,987.5,989.5
2015-06-24,2015-06-23,981.75,987.5
2015-06-25,2015-06-24,1000.25,981.75
2015-06-26,2015-06-25,1002.0,1000.25
2015-06-29,2015-06-26,1002.5,1002.0
2015-06-30,2015-06-29,1056.25,1002.5
2015-07-01,2015-06-30,1044.0,1056.25
2015-07-02,2015-07-01,1045.25,1044.0
2015-07-06,2015-07-02,1033.75,1045.25
2015-07-07,2015-07-06,1002.0,1033.75
2015-07-08,2015-07-07,1006.25,1002.0
