target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-24,1186.0,1178.5118326943482,1126.5348951429153,1140.9519394693002,1159.2820289890717,1178.5118326943482,1194.319042811182,1209.5239228012704,1219.2599107077833
2015-01-05,2014-12-26,1203.9000244140625,1198.5310862912957,1157.4816058784431,1161.772103621794,1179.1503517465856,1198.5310862912957,1216.2064082754405,1231.6627234126847,1242.7620434748858
2015-01-06,2014-12-29,1219.300048828125,1186.6619028811583,1134.3165591792012,1146.989416634467,1165.7091633715145,1186.6619028811583,1202.1454183627466,1214.7283347462828,1229.2727740011733
2015-01-07,2014-12-30,1210.5999755859375,1201.6322351364602,1159.393385400531,1163.8928825800785,1182.3946431500467,1201.6322351364602,1221.6879881461766,1237.2628502633338,1248.8329823335366
2015-01-08,2014-12-31,1208.4000244140625,1189.6685934029024,1130.562730953976,1148.838697916416,1168.7806918759795,1189.6685934029024,1202.9536619561668,1217.4936453014418,1228.8726016040782
2015-01-09,2015-01-02,1216.0,1187.4338586271283,1144.6400080955395,1153.085323925573,1168.6105340347326,1187.4338586271283,1210.2930517136394,1227.7919721853718,1234.5350201164977
2015-01-12,2015-01-05,1232.699951171875,1209.1636584646785,1156.482561876643,1167.529695174637,1189.1354238662743,1209.1636584646785,1221.0718074881704,1235.819730980576,1248.7297661024734
2015-01-13,2015-01-06,1234.300048828125,1222.560031742445,1181.1785088326933,1185.5884119177922,1201.2494037411227,1222.560031742445,1240.5823703856636,1257.321013254301,1266.9754512744935
2015-01-14,2015-01-07,1234.4000244140625,1213.7219072605012,1162.955941218497,1173.0038131061874,1192.4246028143143,1213.7219072605012,1231.8410653850501,1244.9447498545742,1260.222244536119
2015-01-15,2015-01-08,1264.699951171875,1211.0540901350923,1158.006372964285,1171.3227535589533,1191.1996660302616,1211.0540901350923,1229.6422125341892,1245.909599255101,1255.972603379579
2015-01-16,2015-01-09,1276.9000244140625,1220.2432851549574,1167.7540758998728,1181.3145823912487,1200.1368790094284,1220.2432851549574,1236.1189811084164,1254.173541562677,1261.3257977243295
2015-01-20,2015-01-12,1294.199951171875,1236.2684089984916,1191.7830979791486,1198.311500430313,1215.3993750873897,1236.2684089984916,1253.837701965383,1270.993176059919,1280.3653244093198
2015-01-21,2015-01-13,1293.699951171875,1237.9915842939076,1188.7533440760453,1197.3068239524491,1216.368685989793,1237.9915842939076,1255.2525024290026,1269.5089561309828,1283.697673596338
2015-01-22,2015-01-14,1300.699951171875,1237.1228309570452,1186.1961048034077,1196.7121523123888,1216.266259848366,1237.1228309570452,1256.0541532361315,1271.6360200992842,1283.7180255821747
2015-01-23,2015-01-15,1292.5999755859375,1268.1098640789278,1219.3761811783988,1226.3364897163044,1246.997786318775,1268.1098640789278,1283.3048166352824,1301.1166369856655,1311.547708698694
2015-01-26,2015-01-16,1279.4000244140625,1281.0481271087874,1232.3903990748677,1239.9601971265595,1257.8537560871962,1281.0481271087874,1297.0953890455278,1314.4375295640475,1325.177415553503
2015-01-27,2015-01-20,1291.699951171875,1295.7220944023338,1250.4100299108152,1253.7909436977736,1273.1222168870304,1295.7220944023338,1315.9152190437806,1332.2485231081616,1345.959884588871
2015-01-28,2015-01-21,1285.9000244140625,1297.5184103810625,1238.6702701261604,1252.5982617513077,1274.5379308407462,1297.5184103810625,1313.4843331250277,1330.1766010579543,1342.7376243903439
2015-01-29,2015-01-22,1254.5999755859375,1302.9435275357996,1251.413614664219,1262.6108006874078,1281.024273757981,1302.9435275357996,1323.7496749594447,1343.931685048992,1350.547376654308
2015-01-30,2015-01-23,1278.5,1297.0021006831068,1238.3048450791848,1254.8137128379449,1274.9067530256552,1297.0021006831068,1314.8455058083578,1332.771362103509,1342.1276383201969
2015-02-02,2015-01-26,1276.199951171875,1282.6863421064952,1228.1209313916056,1243.6081301814106,1261.7899195227571,1282.6863421064952,1304.6422887390665,1322.8082364531138,1330.7232553032914
2015-02-03,2015-01-27,1259.699951171875,1295.6046196086438,1242.262264465906,1254.387844873508,1275.2831174996572,1295.6046196086438,1312.7840102635478,1329.802135586264,1341.1363886421568
2015-02-04,2015-01-28,1263.800048828125,1291.0467134423832,1237.250294815966,1250.7572763368214,1269.6702416965254,1291.0467134423832,1308.481103398785,1324.7769692399695,1336.0082687898148
2015-02-05,2015-01-29,1262.0,1257.6657503646056,1202.393913293826,1219.022314021608,1237.2214418572935,1257.6657503646056,1281.8012761575399,1295.7089454215318,1308.506100554667
2015-02-06,2015-01-30,1233.9000244140625,1281.664532726189,1229.8930595150462,1240.258186421356,1262.492789090955,1281.664532726189,1298.062494224562,1314.8424041102303,1327.5442066547585
2015-02-09,2015-02-02,1240.800048828125,1282.6828893558409,1228.1400937236967,1242.5240145450473,1261.510130552869,1282.6828893558409,1296.4175189000985,1313.3763785632552,1323.6837846636065
2015-02-10,2015-02-03,1231.5999755859375,1262.5471006791227,1215.3559361709388,1224.139016313436,1240.9220238865892,1262.5471006791227,1286.9233813244207,1300.5866984399167,1314.830887045648
2015-02-11,2015-02-04,1219.0,1267.4138660597346,1209.3706904432129,1223.9531608987177,1248.0078355299247,1267.4138660597346,1283.5131077019128,1298.0046927418587,1313.236704223433
2015-02-12,2015-02-05,1220.0999755859375,1266.633106831866,1213.6047186392445,1228.4426912378885,1246.0950564405136,1266.633106831866,1284.535792194106,1302.2167859588637,1309.7229374952217
2015-02-13,2015-02-06,1226.5,1237.4420126145956,1183.8517621042351,1199.9527783289757,1217.3489149637426,1237.4420126145956,1260.0076624182852,1274.2539565634156,1286.1231038689064
