target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-31,1203.0,1209.317052851029,1181.3486900255123,1187.2594160246513,1198.4322859840506,1209.317052851029,1219.0293162615044,1229.003022060565,1231.9197306018432
2015-01-05,2015-01-02,1210.0999755859375,1201.719859589478,1175.8552376885905,1182.3237874031986,1192.6048355101113,1201.719859589478,1211.1858007918602,1219.528405126877,1226.9893602025058
2015-01-06,2015-01-05,1220.800048828125,1212.1155291824666,1183.3013723473368,1189.547644870479,1201.8453249647287,1212.1155291824666,1221.694623441575,1231.6795043450638,1235.0240387941362
2015-01-07,2015-01-06,1220.699951171875,1221.7185804156147,1195.8405340732988,1201.4684877516386,1211.7008963609828,1221.7185804156147,1230.6748607417271,1240.500229466537,1246.567143912259
2015-01-08,2015-01-07,1221.699951171875,1221.3133908654204,1195.2979770142938,1201.2581561510417,1211.8560254657996,1221.3133908654204,1230.549042467753,1239.9076250749586,1246.0017040556597
2015-01-09,2015-01-08,1229.0999755859375,1222.1577494415956,1195.4090517361492,1201.8165529839257,1213.023149825525,1222.1577494415956,1231.9824529920072,1241.3664324563879,1246.3662481673168
2015-01-12,2015-01-09,1240.4000244140625,1229.8951113684689,1202.9777620659413,1209.1594397757167,1220.254786401917,1229.8951113684689,1239.661253861605,1249.5666503421062,1254.0402306792503
2015-01-13,2015-01-12,1247.4000244140625,1241.2814696482978,1215.356235476886,1221.2549122384648,1231.7372554914136,1241.2814696482978,1250.7429825735412,1260.7590582366402,1266.2550886380668
2015-01-14,2015-01-13,1238.4000244140625,1248.1171745840602,1222.3192935900142,1228.3352106534048,1238.8625406698818,1248.1171745840602,1257.7302710673434,1267.6199614509076,1273.2240079722837
2015-01-15,2015-01-14,1262.0999755859375,1237.8743340488313,1211.009725486877,1217.4904787228775,1228.4112926949529,1237.8743340488313,1247.9037355202342,1257.1431178969058,1262.5257947207176
2015-01-16,2015-01-15,1269.800048828125,1263.7912305187592,1236.936263397917,1243.366201368468,1254.877189046998,1263.7912305187592,1273.9213418272363,1284.3859502513556,1288.740450389827
2015-01-20,2015-01-16,1287.0,1270.662967451242,1244.5027651437304,1250.1126471573452,1260.3333943686534,1270.662967451242,1280.2057900798366,1290.8384225933294,1295.815474249343
2015-01-21,2015-01-20,1277.300048828125,1287.5804014137382,1263.0874931234034,1269.3257256283903,1279.4516131799464,1287.5804014137382,1297.498621560244,1307.5015162141722,1314.443123842558
2015-01-22,2015-01-21,1284.0,1277.1095656822536,1249.507975347843,1256.061325174367,1267.3681167151076,1277.1095656822536,1287.6808335607145,1297.667558627289,1301.726013820419
2015-01-23,2015-01-22,1268.0,1283.5846718127632,1256.4237858103124,1263.3552089877244,1274.608779173171,1283.5846718127632,1294.247148585268,1303.9939604591652,1309.505299615681
2015-01-26,2015-01-23,1254.699951171875,1267.5440813664031,1237.7795407042915,1244.3556422070267,1256.2038854335765,1267.5440813664031,1277.7897705361652,1287.5482030732826,1291.9060321017662
2015-01-27,2015-01-26,1266.300048828125,1253.7465413070709,1224.25889740603,1231.2459768637764,1243.1595756714335,1253.7465413070709,1263.7285278569962,1272.4656946706154,1279.2524453784292
2015-01-28,2015-01-27,1257.5999755859375,1268.7356348563046,1238.0008851629827,1244.4523146249242,1257.4672004180668,1268.7356348563046,1278.409739526127,1288.8507840947022,1293.0484012055044
2015-01-29,2015-01-28,1216.800048828125,1257.899927664645,1229.3546893869636,1235.2472950493052,1246.277474001785,1257.899927664645,1266.914587006228,1276.4896754955112,1283.3639942713776
2015-01-30,2015-01-29,1239.199951171875,1214.999934772666,1184.6085398472237,1191.7438976889216,1204.0211455431931,1214.999934772666,1224.7099354211787,1232.2749029012082,1239.519940804489
2015-02-02,2015-01-30,1230.4000244140625,1242.3849366047043,1210.809736140113,1217.808303054444,1231.931370727784,1242.3849366047043,1252.3258510082737,1262.5200104089417,1265.8968319450564
2015-02-03,2015-02-02,1237.199951171875,1231.0895912317606,1201.669065497014,1207.3797168387182,1218.1973967442937,1231.0895912317606,1239.5643295944787,1249.8801305611578,1255.5124430580981
2015-02-04,2015-02-03,1240.9000244140625,1238.135153729063,1211.8623437155325,1218.145379216038,1228.8822239047472,1238.135153729063,1247.6050664592688,1255.4631828280767,1264.6445154058242
2015-02-05,2015-02-04,1251.699951171875,1243.3374498362064,1213.938728389297,1220.3739408471647,1232.8830412184634,1243.3374498362064,1252.7259232380106,1264.325358765631,1266.5355507225102
