target_date,origin_date,actual,point,q05,q10,q25,q50,q75,q90,q95
2015-01-02,2014-12-01,581.25,586.3719609124872,518.6715649062912,529.7363162035602,558.3717876862235,586.3719609124872,631.1790878700278,677.7780921937267,741.1225674098048
2015-01-05,2014-12-02,589.0,592.3819792737775,508.7051990922626,526.8885694559705,560.3027569109901,592.3819792737775,628.1413224449386,680.9642673055198,748.1243700258603
2015-01-06,2014-12-03,591.75,591.8825284561873,498.1040870642838,524.5843678672103,556.9441838396893,591.8825284561873,623.5846663395592,672.3953684858888,736.1805030503383
2015-01-07,2014-12-04,579.5,594.589195843408,502.59454665186934,523.3588919841047,562.180095703887,594.589195843408,630.9231672005321,678.8892527513657,721.6198149342333
2015-01-08,2014-12-05,567.0,599.4314325895003,518.7278699170027,533.9029363437912,571.730313378453,599.4314325895003,641.1657297164915,693.442468059472,723.3747995128483
2015-01-09,2014-12-08,563.75,602.5425399072833,529.5975283108455,545.6602231489874,573.1205761888522,602.5425399072833,638.6046848067369,680.1415932720204,720.1044614083055
2015-01-12,2014-12-09,555.5,598.2902221295202,518.1166571456697,539.1759268169883,565.9463728496943,598.2902221295202,628.9111814296707,666.9563947947152,710.8267685822096
2015-01-13,2014-12-10,548.0,592.6776818477955,508.6577841968649,529.9468677019314,560.975519794359,592.6776818477955,624.4074053974824,664.0118649355509,698.4671101087887
2015-01-14,2014-12-11,537.75,600.9053884467486,527.3271380162166,540.9573648113416,573.5182724903879,600.9053884467486,643.1383279902278,686.5723599992323,715.1506893307601
2015-01-15,2014-12-12,532.75,613.0003558580008,546.9392865498799,556.628154103928,586.1567402130678,613.0003558580008,656.4483279346074,701.4784899038075,740.1416652831214
2015-01-16,2014-12-15,532.75,612.2428573543979,535.1310607142224,554.8848677196131,579.8045671121212,612.2428573543979,644.6726285610638,686.3402460113206,741.3876914903755
2015-01-20,2014-12-16,537.0,616.7860591478807,530.5858577779383,553.0019901542075,582.6896279767257,616.7860591478807,652.5984553783665,694.5511676386806,750.6945131610548
2015-01-21,2014-12-17,536.75,632.5967941169014,549.8403514121433,562.9953187177091,602.9771211510769,632.5967941169014,680.6106114417553,734.7062517955281,779.3468042923786
2015-01-22,2014-12-18,533.75,640.7974661197549,560.4760895581868,575.5398710668381,610.4378194982105,640.7974661197549,683.712117986121,739.2434773529212,790.2412496284783
2015-01-23,2014-12-19,530.0,631.9679401318365,540.1313081457359,567.3752630906836,594.8306436409796,631.9679401318365,659.5924007321923,701.696890273207,761.0661346571399
2015-01-26,2014-12-22,520.5,626.6080415441413,529.6975006013088,555.7561864923927,590.9768409530967,626.6080415441413,659.6843618057073,702.1966191877683,743.5982257656513
2015-01-27,2014-12-23,519.0,628.9835941075737,544.8760599715292,559.7730251989225,600.1872999823507,628.9835941075737,671.8928330731169,721.374314729064,741.103495783146
2015-01-28,2014-12-24,505.25,613.8121691653196,535.4611703318025,555.0546526535944,583.3642874093391,613.8121691653196,642.859020336996,682.713510558484,705.2380878855072
2015-01-29,2014-12-26,507.75,611.101870941462,537.1929160695272,558.58721019817,579.5758080435622,611.101870941462,643.5138230399505,672.7840625779273,705.5038694933603
2015-01-30,2014-12-29,502.75,611.2583406104101,537.2041512883809,550.2773920860958,582.2560886892605,611.2583406104101,648.4470604606811,685.5247015625325,708.7178533888682
2015-02-02,2014-12-30,492.75,600.9456048265621,525.7209845693538,544.3433249323649,571.9138393237549,600.9456048265621,632.9733227885089,673.9266655387773,699.1727947825359
2015-02-03,2014-12-31,513.75,593.6921517116001,516.5308486727215,536.7063763988913,562.9209641154855,593.6921517116001,619.3709307786353,653.3382127963574,687.1698322849211
2015-02-04,2015-01-02,511.0,584.2443990659547,503.877070674002,525.8160339270952,555.2735385436184,584.2443990659547,615.8788531260485,652.1062485246307,674.2302423965641
2015-02-05,2015-01-05,525.75,584.8583685090478,516.6398005169277,534.1531129053961,558.521712408084,584.8583685090478,626.2338907845259,662.2700741573029,686.55931672743
2015-02-06,2015-01-06,527.0,586.144608897479,523.4715224628098,535.5130402428804,559.428720167554,586.144608897479,622.396901673395,657.9694929393679,692.2044357281311
2015-02-09,2015-01-07,529.75,578.9804251256361,505.90624331273887,521.6289102051613,549.4293290879885,578.9804251256361,608.0390855883769,645.2859077710684,681.8858908025286
2015-02-10,2015-01-08,521.75,570.275166818618,488.587103955721,510.80214844897773,540.1495245518217,570.275166818618,597.4035398607517,634.6835103245967,665.7450614457155
2015-02-11,2015-01-09,525.75,564.4738779875921,486.550054221046,508.2788585054918,536.9211287461771,564.4738779875921,599.1944850847539,636.2412618048738,657.4978570102492
2015-02-12,2015-01-12,521.25,556.4579185663467,487.08026173980073,503.3245690787594,530.0302009760289,556.4579185663467,588.9246892597213,622.0496389338159,641.4954730102919
2015-02-13,2015-01-13,533.0,549.6701882676136,483.52278857779703,499.52886384364325,522.9227262647908,549.6701882676136,578.3522163977145,608.8962731615514,634.1353134081885
2015-02-17,2015-01-14,534.75,540.7532162556475,472.0555213480349,489.14517611634574,514.0324114747825,540.7532162556475,567.1216216084727,597.7842888189954,621.3505416506932
2015-02-18,2015-01-15,527.75,534.0210244866478,466.7654860715043,484.1640250723438,508.2412635376734,534.0210244866478,564.3827128027272,595.6620743935202,617.2135263891707
2015-02-19,2015-01-16,527.75,531.4691539635608,469.05695735317704,484.2234453018718,506.6545267036596,531.4691539635608,563.0475028439319,594.0599892913798,618.6018567627355
2015-02-20,2015-01-20,510.25,532.3871831135405,472.43768022133435,485.9288372350445,507.7931978292881,532.3871831135405,566.5860326017857,599.6573477134332,629.7415587120307
2015-02-23,2015-01-21,505.75,532.3870587244437,469.338286286197,482.9566816483074,506.7218314173435,532.3870587244437,563.98396059078,599.005486962937,633.818170931826
2015-02-24,2015-01-22,505.75,530.7350327103425,461.5691942834801,478.1799326078885,504.0523631628893,530.7350327103425,561.6205636886425,598.6786999374386,633.5228670482975
2015-02-25,2015-01-23,497.75,528.1026051201646,455.9897814644396,474.3437417415734,501.47799904594075,528.1026051201646,559.198779619196,596.6010721474676,627.5047198691873
2015-02-26,2015-01-26,503.25,521.1087496488674,448.7814882353014,466.9075552625163,494.74022876486873,521.1087496488674,550.4825542929325,585.946839978453,610.5310135651108
2015-02-27,2015-01-27,517.5,518.3161117921779,450.83208026289947,468.811350790735,493.00114388855934,518.3161117921779,549.6453077195874,582.9266329928828,607.8442292723637
2015-03-02,2015-01-28,508.0,508.08021457820405,441.04205674036535,456.70271069528866,482.81526913594405,508.08021457820405,533.5031721093651,564.2147205877033,584.1864886872585
2015-03-03,2015-01-29,508.75,506.6594606693635,444.7133812645525,461.7135341202797,482.46105364899944,506.6594606693635,538.2723706162235,568.6502063721927,593.0322799463898
