target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-24,56.42,60.0310173034668,55.44190979003906,57.13762283325195,58.41672134399414,59.018436431884766,60.0310173034668,61.01958465576172,61.92652130126953,62.8302116394043,64.00286865234375
2015-01-05,2014-12-26,53.11,59.080474853515625,55.04740905761719,56.57943344116211,57.66276550292969,58.162010192871094,59.080474853515625,59.927005767822266,60.70746612548828,61.595420837402344,62.81845474243164
2015-01-06,2014-12-29,51.1,57.11060333251953,53.16670227050781,54.67094802856445,55.724273681640625,56.22232437133789,57.11060333251953,57.91203308105469,58.676231384277344,59.567420959472656,60.94620132446289
2015-01-07,2014-12-30,51.15,57.02373123168945,53.20702362060547,54.656593322753906,55.66035461425781,56.10626983642578,57.02373123168945,57.774085998535156,58.524478912353516,59.32985305786133,60.677337646484375
2015-01-08,2014-12-31,50.96,56.66468048095703,52.57809066772461,54.17289352416992,55.21696853637695,55.727542877197266,56.66468048095703,57.45047378540039,58.12680435180664,58.91286087036133,60.13907241821289
2015-01-09,2015-01-02,50.11,55.20732879638672,51.39473342895508,52.83998489379883,53.79909896850586,54.245643615722656,55.20732879638672,55.95876693725586,56.72689437866211,57.49287414550781,58.74256134033203
2015-01-12,2015-01-05,47.43,51.633182525634766,46.604984283447266,48.56599807739258,49.77254104614258,50.40994644165039,51.633182525634766,52.63604736328125,53.524532318115234,54.569549560546875,56.194068908691406
2015-01-13,2015-01-06,46.59,48.701602935791016,43.60078811645508,45.57672119140625,46.820899963378906,47.45425033569336,48.701602935791016,49.7103157043457,50.6463508605957,51.68827819824219,53.47306823730469
2015-01-14,2015-01-07,48.69,49.38031768798828,45.210853576660156,46.70005416870117,47.73854064941406,48.33755874633789,49.38031768798828,50.352210998535156,51.23725128173828,52.18046188354492,53.90241622924805
2015-01-15,2015-01-08,47.67,50.146812438964844,46.34790802001953,47.67609786987305,48.5511474609375,49.154685974121094,50.146812438964844,50.959293365478516,51.82390594482422,52.59775924682617,54.108402252197266
2015-01-16,2015-01-09,47.69,49.18935012817383,45.06574630737305,46.56388473510742,47.55135726928711,48.12345504760742,49.18935012817383,50.09382247924805,50.89344024658203,51.82209777832031,53.376922607421875
2015-01-20,2015-01-12,47.99,45.85847854614258,41.2542724609375,42.997291564941406,44.05585479736328,44.6832275390625,45.85847854614258,46.845970153808594,47.655555725097656,48.634857177734375,50.38302993774414
2015-01-21,2015-01-13,49.03,45.20049285888672,40.65089416503906,42.48617172241211,43.37861251831055,44.07830047607422,45.20049285888672,46.15319061279297,46.812034606933594,47.8828239440918,49.574684143066406
2015-01-22,2015-01-14,48.52,48.480934143066406,44.91311264038086,46.15144729614258,47.06038284301758,47.591400146484375,48.480934143066406,49.35136795043945,50.17885971069336,51.15001678466797,52.772247314453125
2015-01-23,2015-01-15,48.79,47.45832824707031,42.86472702026367,44.714088439941406,45.82392501831055,46.39282989501953,47.45832824707031,48.6046028137207,49.59489822387695,50.45707702636719,51.988494873046875
2015-01-26,2015-01-16,48.16,47.13848114013672,43.13064193725586,44.78826904296875,45.70698165893555,46.14079666137695,47.13848114013672,48.151939392089844,49.09016036987305,50.073875427246094,51.67477035522461
2015-01-27,2015-01-20,49.6,47.55256652832031,42.838436126708984,44.85531234741211,45.959171295166016,46.529903411865234,47.55256652832031,48.6594352722168,49.64433670043945,50.53571319580078,52.05357360839844
