target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2015-01-02,2014-12-01,1203.0,1246.684326171875,1161.729736328125,1193.018310546875,1214.6595458984375,1231.559326171875,1246.684326171875,1265.151123046875,1280.772216796875,1303.110107421875,1334.241455078125
2015-01-05,2014-12-02,1210.1,1229.209716796875,1147.08056640625,1177.448486328125,1198.490966796875,1214.7532958984375,1229.209716796875,1247.276611328125,1262.568359375,1285.02294921875,1315.881591796875
2015-01-06,2014-12-03,1220.8,1230.0477294921875,1155.2413330078125,1182.950439453125,1202.2489013671875,1217.065185546875,1230.0477294921875,1246.7493896484375,1260.757568359375,1282.1458740234375,1310.7579345703125
2015-01-07,2014-12-04,1220.7,1249.787841796875,1170.96826171875,1199.8209228515625,1220.34375,1236.0743408203125,1249.787841796875,1266.839111328125,1281.439208984375,1302.416015625,1330.850341796875
2015-01-08,2014-12-05,1221.7,1231.1361083984375,1151.336181640625,1181.0184326171875,1201.3609619140625,1216.853759765625,1231.1361083984375,1248.786376953125,1263.2825927734375,1285.0164794921875,1314.6204833984375
2015-01-09,2014-12-08,1229.1,1232.3739013671875,1159.1558837890625,1186.611572265625,1205.4908447265625,1219.8389892578125,1232.3739013671875,1248.8199462890625,1262.645263671875,1283.0721435546875,1310.5462646484375
2015-01-12,2014-12-09,1240.4,1252.052490234375,1174.289794921875,1202.523681640625,1222.70166015625,1238.1693115234375,1252.052490234375,1269.238525390625,1283.3406982421875,1304.095947265625,1331.18310546875
2015-01-13,2014-12-10,1247.4,1253.0,1177.28076171875,1205.100830078125,1224.3792724609375,1239.370361328125,1253.0,1269.394775390625,1283.3316650390625,1303.21240234375,1329.749267578125
2015-01-14,2014-12-11,1238.4,1251.4027099609375,1176.3992919921875,1204.8131103515625,1223.6595458984375,1238.1009521484375,1251.4027099609375,1267.29736328125,1281.191650390625,1300.569580078125,1326.071533203125
2015-01-15,2014-12-12,1262.1,1240.493896484375,1164.01318359375,1192.018798828125,1211.3961181640625,1226.264892578125,1240.493896484375,1257.1253662109375,1271.0810546875,1290.831298828125,1317.9637451171875
2015-01-16,2014-12-15,1269.8,1220.619140625,1141.41748046875,1170.8194580078125,1190.539794921875,1205.69140625,1220.619140625,1238.1878662109375,1252.5623779296875,1273.4798583984375,1301.297607421875
2015-01-20,2014-12-16,1287.0,1195.7232666015625,1113.359130859375,1144.4765625,1165.1435546875,1180.97900390625,1195.7232666015625,1213.8876953125,1229.32421875,1250.4090576171875,1278.25537109375
2015-01-21,2014-12-17,1277.3,1199.8128662109375,1118.46337890625,1149.0087890625,1168.8505859375,1184.7244873046875,1199.8128662109375,1218.234619140625,1233.260986328125,1255.4893798828125,1284.95849609375
2015-01-22,2014-12-18,1284.0,1194.9266357421875,1114.412353515625,1144.724609375,1164.6365966796875,1180.5291748046875,1194.9266357421875,1212.9300537109375,1228.0009765625,1249.3790283203125,1277.3038330078125
2015-01-23,2014-12-19,1268.0,1195.6923828125,1118.7589111328125,1148.39697265625,1166.4752197265625,1181.6785888671875,1195.6923828125,1212.3831787109375,1226.883056640625,1247.408203125,1274.8367919921875
2015-01-26,2014-12-22,1254.7,1180.988037109375,1100.347900390625,1131.4752197265625,1151.103515625,1166.541015625,1180.988037109375,1198.847900390625,1213.7833251953125,1234.494873046875,1261.277587890625
2015-01-27,2014-12-23,1266.3,1191.7867431640625,1111.9061279296875,1141.76123046875,1161.391845703125,1177.2445068359375,1191.7867431640625,1209.4639892578125,1225.2642822265625,1246.413330078125,1274.070556640625
2015-01-28,2014-12-24,1257.6,1193.500732421875,1113.26025390625,1143.157958984375,1163.37451171875,1178.8289794921875,1193.500732421875,1211.1519775390625,1226.5765380859375,1247.9024658203125,1276.191650390625
2015-01-29,2014-12-26,1216.8,1228.644775390625,1145.174072265625,1176.122314453125,1197.272705078125,1213.3271484375,1228.644775390625,1246.6495361328125,1262.9019775390625,1284.2008056640625,1313.041748046875
2015-01-30,2014-12-29,1239.2,1209.32080078125,1124.8768310546875,1155.709228515625,1177.2281494140625,1193.4688720703125,1209.32080078125,1227.96142578125,1244.0345458984375,1265.4102783203125,1294.621337890625
2015-02-02,2014-12-30,1230.4,1225.55517578125,1144.386962890625,1174.1651611328125,1194.7457275390625,1210.6070556640625,1225.55517578125,1243.0911865234375,1258.3514404296875,1278.9954833984375,1305.87841796875
2015-02-03,2014-12-31,1237.2,1212.925048828125,1129.18603515625,1159.7447509765625,1181.401123046875,1197.596435546875,1212.925048828125,1231.151123046875,1246.91650390625,1267.6168212890625,1295.8115234375
2015-02-04,2015-01-02,1240.9,1201.75830078125,1118.7169189453125,1149.0048828125,1170.47265625,1186.300048828125,1201.75830078125,1219.7576904296875,1235.452880859375,1256.410400390625,1285.455322265625
2015-02-05,2015-01-05,1251.7,1208.5318603515625,1125.0550537109375,1155.353515625,1177.08056640625,1193.2012939453125,1208.5318603515625,1226.788330078125,1242.53466796875,1264.0574951171875,1293.21630859375
2015-02-06,2015-01-06,1223.6,1224.754638671875,1141.768310546875,1172.1927490234375,1193.391845703125,1209.7305908203125,1224.754638671875,1242.5400390625,1257.9200439453125,1279.2958984375,1307.49267578125
2015-02-09,2015-01-07,1222.4,1224.7615966796875,1143.55615234375,1172.97119140625,1193.85595703125,1209.838623046875,1224.7615966796875,1242.328857421875,1257.741943359375,1278.850341796875,1308.028564453125
2015-02-10,2015-01-08,1209.3,1225.8033447265625,1146.3818359375,1175.1722412109375,1195.7098388671875,1211.3753662109375,1225.8033447265625,1242.6226806640625,1257.80126953125,1278.46923828125,1307.16650390625
2015-02-11,2015-01-09,1197.6,1234.36181640625,1153.3902587890625,1183.2130126953125,1203.69091796875,1219.572021484375,1234.36181640625,1251.3990478515625,1266.65625,1286.74755859375,1315.873046875
2015-02-12,2015-01-12,1203.5,1250.722900390625,1165.33984375,1197.26513671875,1218.2991943359375,1234.87939453125,1250.722900390625,1267.8306884765625,1283.8603515625,1304.8212890625,1335.2506103515625
2015-02-13,2015-01-13,1210.5,1258.332763671875,1174.9478759765625,1206.068359375,1226.95068359375,1243.1572265625,1258.332763671875,1274.9703369140625,1290.8355712890625,1311.5875244140625,1341.865966796875
2015-02-17,2015-01-14,1180.0,1244.639892578125,1161.6304931640625,1193.021240234375,1213.89697265625,1229.784912109375,1244.639892578125,1261.3402099609375,1276.7164306640625,1296.9139404296875,1326.1605224609375
2015-02-18,2015-01-15,1170.2,1271.0963134765625,1186.3831787109375,1218.19775390625,1239.1414794921875,1255.778076171875,1271.0963134765625,1287.7310791015625,1303.5904541015625,1324.1500244140625,1353.827392578125
2015-02-19,2015-01-16,1175.8,1278.9130859375,1195.6480712890625,1227.193603515625,1247.5904541015625,1263.9576416015625,1278.9130859375,1295.2093505859375,1310.81298828125,1330.8258056640625,1359.92822265625
2015-02-20,2015-01-20,1172.9,1299.144287109375,1212.939208984375,1244.9212646484375,1266.2647705078125,1283.3692626953125,1299.144287109375,1315.9300537109375,1332.06103515625,1353.236328125,1383.62158203125
2015-02-23,2015-01-21,1166.3,1286.9036865234375,1204.3128662109375,1234.960693359375,1255.706298828125,1271.98486328125,1286.9036865234375,1302.86669921875,1317.93310546875,1338.1329345703125,1366.5457763671875
2015-02-24,2015-01-22,1166.6,1291.6610107421875,1212.3660888671875,1242.10791015625,1261.599609375,1277.356689453125,1291.6610107421875,1307.41259765625,1321.6414794921875,1341.2908935546875,1368.1270751953125
2015-02-25,2015-01-23,1172.8,1270.3570556640625,1193.86376953125,1222.86328125,1241.591064453125,1256.6900634765625,1270.3570556640625,1285.25830078125,1298.9862060546875,1317.9766845703125,1344.030029296875
2015-02-26,2015-01-26,1174.7,1250.0968017578125,1172.673828125,1201.5076904296875,1220.9462890625,1236.11669921875,1250.0968017578125,1266.1092529296875,1280.0804443359375,1300.140869140625,1326.900390625
2015-02-27,2015-01-27,1186.7,1258.6849365234375,1179.5384521484375,1209.333251953125,1229.0478515625,1244.6219482421875,1258.6849365234375,1274.7335205078125,1288.6734619140625,1308.577880859375,1334.4189453125
2015-03-02,2015-01-28,1191.0,1252.365234375,1173.5223388671875,1203.03369140625,1222.989501953125,1238.258056640625,1252.365234375,1268.7659912109375,1282.3917236328125,1302.37060546875,1329.222412109375
2015-03-03,2015-01-29,1190.7,1215.4156494140625,1131.42529296875,1162.9622802734375,1183.4306640625,1200.0101318359375,1215.4156494140625,1233.478759765625,1248.1988525390625,1269.0093994140625,1297.0865478515625
2015-03-04,2015-01-30,1182.8,1233.63720703125,1154.979248046875,1184.0489501953125,1203.545654296875,1219.3759765625,1233.63720703125,1250.164794921875,1264.0452880859375,1284.1053466796875,1310.603271484375
2015-03-05,2015-02-02,1181.2,1229.77978515625,1152.54931640625,1180.80517578125,1200.25244140625,1215.46875,1229.77978515625,1245.7359619140625,1259.2060546875,1279.097412109375,1305.6614990234375
2015-03-06,2015-02-03,1159.9,1238.2821044921875,1162.31494140625,1189.6436767578125,1208.993408203125,1224.034423828125,1238.2821044921875,1253.931640625,1267.0126953125,1286.331298828125,1311.8594970703125
2015-03-09,2015-02-04,1149.7,1246.404052734375,1171.56494140625,1198.9072265625,1217.95458984375,1232.5576171875,1246.404052734375,1261.794921875,1275.051513671875,1294.1976318359375,1320.6212158203125
2015-03-10,2015-02-05,1130.5,1257.2359619140625,1181.2490234375,1209.079833984375,1228.4090576171875,1243.2869873046875,1257.2359619140625,1272.5128173828125,1285.565185546875,1303.719970703125,1329.410888671875
2015-03-11,2015-02-06,1116.4,1232.345947265625,1154.478759765625,1183.3509521484375,1203.1314697265625,1217.8536376953125,1232.345947265625,1248.1800537109375,1261.69873046875,1280.68798828125,1306.1683349609375
2015-03-12,2015-02-09,1115.9,1223.7734375,1144.6837158203125,1173.856689453125,1193.8211669921875,1209.00927734375,1223.7734375,1239.8748779296875,1253.6722412109375,1272.7489013671875,1298.52490234375
2015-03-13,2015-02-10,1116.2,1207.637451171875,1126.9603271484375,1156.645751953125,1176.83935546875,1192.4288330078125,1207.637451171875,1224.4150390625,1238.662353515625,1258.938720703125,1284.5025634765625
2015-03-16,2015-02-11,1108.9,1195.3843994140625,1115.4110107421875,1144.4356689453125,1164.4329833984375,1180.00830078125,1195.3843994140625,1211.87939453125,1225.9090576171875,1246.2425537109375,1272.4315185546875
2015-03-17,2015-02-12,1094.7,1199.828369140625,1116.775390625,1148.1029052734375,1168.582763671875,1184.5858154296875,1199.828369140625,1216.9229736328125,1231.785888671875,1252.571044921875,1278.9896240234375
2015-03-18,2015-02-13,1093.6,1208.799072265625,1127.535400390625,1157.5264892578125,1177.7342529296875,1193.4912109375,1208.799072265625,1226.0545654296875,1240.6563720703125,1261.2576904296875,1287.345703125
2015-03-19,2015-02-17,1120.8,1178.74609375,1090.555908203125,1123.7366943359375,1145.704833984375,1162.5537109375,1178.74609375,1197.467041015625,1212.984130859375,1235.2327880859375,1262.10205078125
2015-03-20,2015-02-18,1142.2,1162.883056640625,1074.720947265625,1108.15087890625,1129.6048583984375,1146.718505859375,1162.883056640625,1181.554443359375,1196.97705078125,1219.453857421875,1245.694091796875
2015-03-23,2015-02-19,1145.5,1171.554931640625,1087.26904296875,1119.0899658203125,1139.6787109375,1155.963134765625,1171.554931640625,1189.619873046875,1204.410400390625,1226.2235107421875,1251.55712890625
2015-03-24,2015-02-20,1142.5,1171.4595947265625,1088.0933837890625,1119.514404296875,1139.9296875,1156.0052490234375,1171.4595947265625,1189.6451416015625,1204.0943603515625,1225.853515625,1251.994873046875
2015-03-25,2015-02-23,1147.5,1165.296142578125,1079.808349609375,1111.369384765625,1132.755615234375,1149.5240478515625,1165.296142578125,1184.088623046875,1199.5009765625,1222.0770263671875,1249.0640869140625
2015-03-26,2015-02-24,1155.0,1165.4361572265625,1082.27783203125,1113.111083984375,1134.0076904296875,1150.2291259765625,1165.4361572265625,1183.6778564453125,1198.7698974609375,1220.8011474609375,1248.2568359375
2015-03-27,2015-02-25,1144.6,1175.369384765625,1095.8853759765625,1125.065673828125,1145.1435546875,1161.085693359375,1175.369384765625,1193.222412109375,1208.337158203125,1229.4769287109375,1256.491943359375
2015-03-30,2015-02-26,1116.9,1181.443359375,1103.100341796875,1132.13916015625,1151.581787109375,1167.263916015625,1181.443359375,1198.959228515625,1214.34716796875,1234.635986328125,1261.74462890625
2015-03-31,2015-02-27,1142.6,1198.26025390625,1116.6123046875,1147.12060546875,1167.321533203125,1183.18212890625,1198.26025390625,1215.77001953125,1231.27783203125,1251.8865966796875,1279.73193359375
2015-04-01,2015-03-02,1165.2,1204.4189453125,1123.2147216796875,1153.2603759765625,1173.4595947265625,1189.4197998046875,1204.4189453125,1221.6162109375,1237.51416015625,1257.95751953125,1286.437255859375
2015-04-02,2015-03-03,1153.8,1204.17919921875,1125.1451416015625,1153.8748779296875,1174.124755859375,1189.9066162109375,1204.17919921875,1221.100830078125,1236.57421875,1256.4473876953125,1284.4708251953125
2015-04-06,2015-03-04,1179.9,1192.335693359375,1114.7069091796875,1143.255126953125,1163.0184326171875,1178.587646484375,1192.335693359375,1208.7061767578125,1223.2071533203125,1242.7607421875,1269.101318359375
2015-04-07,2015-03-05,1173.3,1189.5601806640625,1114.314208984375,1142.3646240234375,1161.1754150390625,1176.095947265625,1189.5601806640625,1205.709228515625,1219.8455810546875,1239.3878173828125,1264.9775390625
2015-04-08,2015-03-06,1165.5,1170.1409912109375,1087.2987060546875,1118.38232421875,1139.0321044921875,1155.10400390625,1170.1409912109375,1187.9779052734375,1202.501953125,1223.6435546875,1249.3426513671875
2015-04-09,2015-03-09,1156.4,1149.6641845703125,1065.1568603515625,1097.3402099609375,1118.0372314453125,1134.294677734375,1149.6641845703125,1167.87744140625,1183.11767578125,1204.7813720703125,1230.429931640625
2015-04-10,2015-03-10,1170.0,1129.501953125,1036.0928955078125,1072.1905517578125,1094.4281005859375,1112.7318115234375,1129.501953125,1148.5550537109375,1164.6636962890625,1187.49462890625,1214.8294677734375
2015-04-13,2015-03-11,1153.5,1118.3701171875,1017.8030395507812,1057.1168212890625,1080.889404296875,1099.852783203125,1118.3701171875,1138.581787109375,1155.177001953125,1179.4642333984375,1207.826904296875
2015-04-14,2015-03-12,1153.7,1118.42578125,1026.621826171875,1062.338134765625,1084.5430908203125,1101.8973388671875,1118.42578125,1137.7640380859375,1153.7010498046875,1177.4385986328125,1205.140380859375
2015-04-15,2015-03-13,1155.9,1121.707275390625,1035.864013671875,1069.258544921875,1089.849365234375,1106.6317138671875,1121.707275390625,1140.1851806640625,1155.5181884765625,1177.71142578125,1204.6448974609375
2015-04-16,2015-03-16,1158.5,1115.774169921875,1028.9693603515625,1063.0123291015625,1084.267822265625,1100.8681640625,1115.774169921875,1134.126708984375,1149.0657958984375,1171.5208740234375,1198.6107177734375
2015-04-17,2015-03-17,1166.8,1101.6024169921875,1014.944091796875,1048.455810546875,1069.9951171875,1086.9267578125,1101.6024169921875,1120.05126953125,1135.2347412109375,1156.78076171875,1184.8504638671875
2015-04-20,2015-03-18,1148.1,1099.494873046875,1013.6956787109375,1047.072265625,1068.1915283203125,1084.9365234375,1099.494873046875,1117.81982421875,1133.1142578125,1155.3280029296875,1182.926025390625
2015-04-21,2015-03-19,1151.8,1133.96484375,1045.6925048828125,1078.77783203125,1101.06005859375,1118.0234375,1133.96484375,1153.0458984375,1168.803466796875,1191.293212890625,1219.514404296875
2015-04-22,2015-03-20,1129.7,1162.328857421875,1070.417724609375,1103.603759765625,1127.106689453125,1145.219482421875,1162.328857421875,1182.20556640625,1198.3675537109375,1221.641845703125,1251.143798828125
2015-04-23,2015-03-23,1136.2,1164.551025390625,1073.2740478515625,1106.75927734375,1129.82080078125,1147.3941650390625,1164.551025390625,1184.4578857421875,1200.4521484375,1223.0072021484375,1252.84814453125
2015-04-24,2015-03-24,1120.4,1157.2296142578125,1070.40673828125,1103.096923828125,1124.740966796875,1141.6102294921875,1157.2296142578125,1175.8935546875,1191.1395263671875,1212.730224609375,1241.2315673828125
2015-04-27,2015-03-25,1152.7,1159.2791748046875,1074.097900390625,1106.0877685546875,1127.489990234375,1144.0625,1159.2791748046875,1177.64697265625,1193.03125,1214.052001953125,1242.2464599609375
2015-04-28,2015-03-26,1157.5,1168.195068359375,1081.675048828125,1113.704345703125,1135.554931640625,1152.3330078125,1168.195068359375,1187.3204345703125,1203.061279296875,1224.506591796875,1253.5631103515625
2015-04-29,2015-03-27,1160.4,1150.569091796875,1066.79345703125,1097.658935546875,1118.8466796875,1135.3243408203125,1150.569091796875,1168.9501953125,1183.98095703125,1204.739013671875,1233.3056640625
2015-04-30,2015-03-30,1139.9,1113.015869140625,1019.8821411132812,1054.647216796875,1077.5672607421875,1095.69775390625,1113.015869140625,1132.86328125,1148.36376953125,1170.3895263671875,1200.382568359375
2015-05-01,2015-03-31,1129.0,1145.577880859375,1056.972900390625,1089.770751953125,1111.853759765625,1129.01318359375,1145.577880859375,1164.7943115234375,1180.467529296875,1202.1458740234375,1231.6051025390625
2015-05-04,2015-04-01,1150.2,1174.2000732421875,1081.6558837890625,1116.182373046875,1139.2762451171875,1156.802490234375,1174.2000732421875,1194.298583984375,1210.4378662109375,1233.1839599609375,1263.274658203125
2015-05-05,2015-04-02,1148.1,1162.4625244140625,1074.1424560546875,1107.134765625,1128.90283203125,1146.005859375,1162.4625244140625,1181.0350341796875,1196.3450927734375,1218.31982421875,1247.5782470703125
2015-05-06,2015-04-06,1142.1,1195.9200439453125,1103.3970947265625,1137.1058349609375,1159.9676513671875,1177.981689453125,1195.9200439453125,1215.64306640625,1232.724853515625,1255.9942626953125,1287.6436767578125
2015-05-07,2015-04-07,1131.4,1188.4210205078125,1096.433837890625,1129.9273681640625,1152.6341552734375,1170.722900390625,1188.4210205078125,1207.968994140625,1224.47265625,1247.375244140625,1278.765625
2015-05-08,2015-04-08,1142.5,1173.51708984375,1080.1728515625,1114.8348388671875,1137.3321533203125,1155.76416015625,1173.51708984375,1193.358642578125,1209.4989013671875,1232.457275390625,1263.867919921875
2015-05-11,2015-04-09,1126.4,1157.4461669921875,1064.77783203125,1099.0152587890625,1121.7513427734375,1140.1746826171875,1157.4461669921875,1177.1832275390625,1193.0780029296875,1215.4510498046875,1246.220458984375
2015-05-12,2015-04-10,1132.4,1172.444580078125,1082.456787109375,1115.390625,1137.298583984375,1155.47265625,1172.444580078125,1191.7724609375,1207.5799560546875,1230.73046875,1261.6259765625
2015-05-13,2015-04-13,1149.8,1151.70263671875,1060.93017578125,1094.642578125,1116.88330078125,1134.8544921875,1151.70263671875,1171.212158203125,1186.75439453125,1210.462890625,1240.2681884765625
2015-05-14,2015-04-14,1161.3,1152.42431640625,1064.3765869140625,1097.6572265625,1118.95703125,1136.368408203125,1152.42431640625,1171.3902587890625,1186.7945556640625,1209.23974609375,1238.9969482421875
2015-05-15,2015-04-15,1168.0,1157.396484375,1072.830810546875,1104.9053955078125,1125.5269775390625,1142.23291015625,1157.396484375,1175.5113525390625,1190.7357177734375,1212.110595703125,1241.2135009765625
2015-05-18,2015-04-16,1177.4,1162.1239013671875,1075.43017578125,1108.153076171875,1128.9453125,1145.7158203125,1162.1239013671875,1180.6361083984375,1195.75732421875,1218.2144775390625,1248.21728515625
2015-05-19,2015-04-17,1149.8,1172.3846435546875,1088.5848388671875,1120.047607421875,1140.187255859375,1156.7117919921875,1172.3846435546875,1190.0791015625,1204.87109375,1227.0985107421875,1256.906494140625
2015-05-20,2015-04-20,1155.8,1148.938720703125,1062.5400390625,1095.0126953125,1115.506103515625,1132.5628662109375,1148.938720703125,1166.747314453125,1181.80712890625,1204.536865234375,1234.441162109375
2015-05-21,2015-04-21,1151.5,1152.818115234375,1070.380615234375,1101.489013671875,1120.8096923828125,1137.2939453125,1152.818115234375,1170.0238037109375,1184.28271484375,1205.55615234375,1233.19580078125
2015-05-22,2015-04-22,1147.9,1130.191162109375,1044.7257080078125,1077.108642578125,1097.40283203125,1114.300537109375,1130.191162109375,1147.9964599609375,1162.7528076171875,1184.447021484375,1212.9075927734375
2015-05-26,2015-04-23,1123.4,1135.459716796875,1052.2047119140625,1083.72314453125,1103.199951171875,1119.9320068359375,1135.459716796875,1153.6370849609375,1168.8302001953125,1190.6475830078125,1219.094482421875
2015-05-27,2015-04-24,1118.5,1116.8197021484375,1026.1990966796875,1059.907470703125,1081.3697509765625,1099.55517578125,1116.8197021484375,1136.7052001953125,1152.6864013671875,1176.7808837890625,1207.4376220703125
2015-05-28,2015-04-27,1115.8,1154.419921875,1064.5662841796875,1097.6383056640625,1119.3470458984375,1137.1461181640625,1154.419921875,1173.7628173828125,1190.15087890625,1214.386962890625,1245.4000244140625
2015-05-29,2015-04-28,1111.0,1163.3123779296875,1075.035888671875,1107.530029296875,1128.39111328125,1146.41552734375,1163.3123779296875,1182.9013671875,1198.908203125,1222.794677734375,1253.8695068359375
2015-06-01,2015-04-29,1103.7,1165.405517578125,1077.0711669921875,1109.3349609375,1130.6341552734375,1148.5042724609375,1165.405517578125,1185.0794677734375,1201.3685302734375,1225.4598388671875,1256.6820068359375
2015-06-02,2015-04-30,1112.3,1142.930419921875,1053.7181396484375,1086.5660400390625,1108.2705078125,1126.0106201171875,1142.930419921875,1162.356201171875,1178.2955322265625,1202.1517333984375,1232.896240234375
2015-06-03,2015-05-01,1103.6,1129.884765625,1033.9072265625,1069.0281982421875,1093.03369140625,1111.84228515625,1129.884765625,1150.8038330078125,1167.35546875,1192.06298828125,1223.71484375
2015-06-04,2015-05-04,1098.7,1157.0635986328125,1069.061767578125,1100.8546142578125,1122.7806396484375,1140.5377197265625,1157.0635986328125,1176.167236328125,1192.8018798828125,1216.1298828125,1246.153564453125
2015-06-05,2015-05-05,1091.3,1154.70361328125,1066.8798828125,1098.978515625,1120.601806640625,1137.9755859375,1154.70361328125,1173.934326171875,1190.541015625,1214.253662109375,1245.06982421875
2015-06-08,2015-05-06,1100.5,1146.00244140625,1060.2149658203125,1092.0533447265625,1113.1317138671875,1130.12353515625,1146.00244140625,1164.91748046875,1180.57421875,1202.816162109375,1231.771728515625
2015-06-09,2015-05-07,1107.8,1133.8314208984375,1046.59765625,1078.94189453125,1100.0611572265625,1117.18701171875,1133.8314208984375,1152.83251953125,1168.6348876953125,1191.02197265625,1220.5457763671875
2015-06-10,2015-05-08,1114.7,1146.1689453125,1063.2998046875,1094.2291259765625,1114.3082275390625,1130.3834228515625,1146.1689453125,1164.40771484375,1180.069580078125,1202.400390625,1231.07421875
2015-06-11,2015-05-11,1104.7,1130.7216796875,1043.97216796875,1076.1156005859375,1097.1873779296875,1113.5230712890625,1130.7216796875,1149.964599609375,1165.4783935546875,1188.572509765625,1217.5484619140625
2015-06-12,2015-05-12,1096.3,1136.03662109375,1051.9688720703125,1083.18310546875,1103.9617919921875,1119.51220703125,1136.03662109375,1154.54345703125,1169.802734375,1192.2744140625,1221.0347900390625
2015-06-15,2015-05-13,1088.3,1157.57373046875,1074.407958984375,1105.475830078125,1125.807861328125,1141.783935546875,1157.57373046875,1176.0035400390625,1191.845458984375,1214.5972900390625,1244.0618896484375
2015-06-16,2015-05-14,1079.5,1173.950927734375,1087.1851806640625,1118.531494140625,1139.9566650390625,1157.044677734375,1173.950927734375,1192.813232421875,1209.1064453125,1232.576416015625,1262.9853515625
2015-06-17,2015-05-15,1072.4,1180.7044677734375,1093.45947265625,1125.16259765625,1146.6212158203125,1163.9251708984375,1180.7044677734375,1199.3232421875,1215.642578125,1238.159423828125,1267.548583984375
2015-06-18,2015-05-18,1082.5,1188.3804931640625,1101.9378662109375,1133.8111572265625,1155.1102294921875,1171.8133544921875,1188.3804931640625,1207.3720703125,1223.606201171875,1246.8411865234375,1277.04443359375
2015-06-19,2015-05-19,1086.5,1160.2080078125,1072.9652099609375,1105.235107421875,1126.6651611328125,1143.5225830078125,1160.2080078125,1178.9859619140625,1194.426513671875,1216.5963134765625,1244.533935546875
2015-06-22,2015-05-20,1060.3,1160.217529296875,1068.095703125,1101.4893798828125,1124.38525390625,1142.1956787109375,1160.217529296875,1180.1400146484375,1196.889404296875,1220.39306640625,1250.75537109375
2015-06-23,2015-05-21,1067.2,1152.2459716796875,1062.638916015625,1095.206298828125,1117.246337890625,1134.7371826171875,1152.2459716796875,1171.9044189453125,1187.918212890625,1211.2706298828125,1241.1541748046875
2015-06-24,2015-05-22,1074.1,1149.379638671875,1064.01220703125,1095.468017578125,1116.1707763671875,1133.0430908203125,1149.379638671875,1167.940673828125,1183.4876708984375,1205.8690185546875,1234.28125
